Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score,pH_evolution,viscosity,fermentation_endpoint,fat_globule_size,firmness,syneresis,color_L,color_a,color_b,graininess_perception,lactic_acid_rate,overall_liking,purchase_intent,yeast_mold_growth,ph_drift_storage,yield_optimization,acetaldehyde_formation,probiotic_viability
REC_011_Strawberry_Economy,3.0,88,0.0096,0.006,20,185,735,0,25,70,0,0.45,1.1,65,0.0,0,0.0,0,0,0,300,89,91,170,43,61,65,3,5,33,48.3,39.606,8.694000000000003,4.555031627372051,158,0,0.0,0.0,0.3333333333333333,19.96,8.75,19.08,0.0,47.79,0.6007407252411543,0.6645536553934032,0.75,72.36000000000001,65,137.36,0.8982739320904906,1.3736000000000002,124.36,1,0,0,1.1,180.58,22.15,13.724,179.67999999999998,28.9,13.724,0.09,0,0.0715,0.0,735,0.0,735.0,0.062110515310242,0.0,3.0,3000.0,193.2,150.0,0.4934687163690934,360.0,7029,3.953488372093023,369.1087,1.956498085413572,0.0843210468233176,1.265414449683726,103.14,34.601752485970266,54.4824,41.82,2.6327751142513542,96.69,18.108,987.7767960682534,4.83,86.708,1.65,18.28979507348375,5.3239,4800.0,240.0,240.8616,0.00504,7.244999999999999,0.7,0.8999999999999999,0.7,5.992875886743238,3770.4222465683583,347.55027081172767,2.5083206237569033,3.9296562912597452,1.5930065776579164e-06,95.0,18.41868158916265,26.640443823892788,3.1173901673845577,9.19982537099726,5.835700255331268,5.0,1.8104568230218083,-0.08422048352438731,0.941931647189445,14.247590325939704,9.47342675673557
REC_012_Strawberry_Standard,3.3,98,0.0099,0.0062,24,195,755,0,35,80,0,0.55,1.3,75,0.0,0,0.0,0,0,0,300,90,92,180,44,62,66,2,4,30,54.3,44.526,9.774,4.555089514066496,178,0,0.0,0.0,0.3333333333333333,23.952,12.25,21.78,0.0,57.982,0.6243554145180484,0.6016076015799796,0.75,81.36,75,156.36,0.921817578446676,1.5636,141.36,1,0,0,1.3,200.964,25.15,14.534,199.864,33.4,14.534,0.11,0,0.0975,0.0,755,0.0,755.0,0.0607723614666396,0.0,3.3,3299.9999999999995,217.2,165.0,0.5360257800983045,380.0,6720,4.090909090909091,383.016,2.032433644344032,0.083073191855239,1.50164858516624,130.39,29.167932635965105,61.2504,51.5028,2.8920496574970165,109.29,20.358,1046.7876614764969,5.43,99.408,1.95,18.662861351500645,6.7422,4950.0,248.0,301.390436,0.005198,8.145,0.7,0.8999999999999999,0.3,5.955097568847334,5894.963119144881,259.8887414200643,2.8925968713546144,4.951577865482125,3.6427163155435226e-07,95.0,22.6279511066446,30.4649359982744,6.238266305781388,13.842045859678954,6.601926475820233,4.30626018284839,1.5568208030893351,-0.08418614032763656,0.9252684234481914,18.531608706318377,9.172200866462662
REC_013_Strawberry_Premium,3.6,108,0.0103,0.0064,30,205,775,0,45,90,0,0.65,1.5,85,0.0,0,0.0,0,0,0,300,91,93,190,45,63,67,2,4,28,60.3,49.446,10.854,4.555135882081991,198,0,0.0,0.0,0.3333333333333333,29.94,15.749999999999998,24.480000000000004,0.0,70.17,0.6511236835729859,0.5357729093256879,0.75,90.36,85,175.36,0.9406713073117824,1.7536,158.36,1,0,0,1.5,225.34,28.15,15.344,224.04,37.9,15.344,0.13,0,0.1275,0.0,775,0.0,775.0,0.0597005024792292,0.0,3.6,3600.0,241.2,180.0,0.5763863530498671,400.0,6580,4.222222222222222,395.974,2.0490943552179672,0.0795509362513682,1.755349387379088,158.64,25.44076708939066,68.01839999999999,62.982000000000006,3.1738968875330364,121.89,22.608,1105.1992569330798,6.03,112.108,2.25,18.96169789421323,8.376999999999999,5150.0,256.0,379.33902,0.005406,9.045,0.7,0.8999999999999999,0.3,6.4516182545790155,7040.76495732851,230.10574958842358,2.948906877027327,5.0,5.476933950039224e-08,95.0,21.03288864556134,31.247551593487483,6.709641441989875,14.144849787099892,6.735639691696218,5.0,0.9366737643370254,-0.10292995289454647,0.9314145659491505,21.44006539200885,9.507172294176792
REC_014_Strawberry_Creamy_Delight,3.8,115,0.0105,0.0066,35,210,750,0,65,95,0,0.7,1.7,90,0.0,0,0.0,0,0,0,300,92,94,200,47,64,68,1,3,27,64.0,52.47999999999999,11.52000000000001,4.5551601423487496,210,0,0.0,0.0,0.3333333333333333,34.93,22.75,25.85,0.0,83.53,0.6905220816223916,0.4481545049496367,0.75,95.9,90,185.9,0.9384677949135044,1.859,167.9,1,0,0,1.7,252.06,30.0,15.755,250.66,40.5,15.755,0.1399999999999999,0,0.153,0.0,750,0.0,750.0,0.0593740722801206,0.0,3.8,3800.0,256.0,190.0,0.630665825778899,420.0,6669,4.25531914893617,410.0007,2.1790592714082195,0.0804550626626215,1.956213523131672,204.4,21.908672798948757,72.192,76.832,3.443252579523357,129.3,23.995,1131.5635939323222,6.4,118.77,2.55,18.95328854866427,10.9849,5250.0,264.0,460.58442,0.005514,9.6,0.7,0.8999999999999999,0.6,4.8148339055787925,8082.046928876199,180.0,3.0,5.0,1.0489715237496685e-08,95.0,24.576119809287388,34.903175972183355,7.181312129890768,14.605740234508255,6.5212712942037685,3.5296536033998054,0.7817258666547701,-0.09830265793016234,0.9374276486827392,38.345786943555034,9.8379036340685
REC_015_Strawberry_Light,2.8,85,0.0094,0.0058,18,180,790,0,20,65,0,0.4,1.0,55,0.0,0,0.0,0,0,0,300,88,90,160,41,59,63,3,5,34,46.0,37.72,8.280000000000001,4.555005434126313,150,0,0.0,0.0,0.3333333333333333,17.964,7.0,17.750000000000004,0.0,42.714,0.5844316984665808,0.7109953935509715,0.75,68.9,55,123.9,0.7982467598438338,1.239,112.9,1,0,0,1.0,170.428,21.0,13.325,169.628,27.0,13.325,0.08,0,0.055,0.0,790,0.0,790.0,0.0608682419947392,0.0,2.8,2799.9999999999995,184.0,140.0,0.4310121126428954,340.0,6834,3.902439024390244,353.0502,1.90497951539272,0.0882954862732275,1.1382014249486778,90.0,35.96842105263158,51.888,36.9926,2.4618052776878327,90.0,17.244999999999997,939.3482546677492,4.6000000000000005,75.67,1.5,16.772440773744837,4.5798,4700.0,232.0,210.665448,0.004932,6.9,0.7,0.8999999999999999,0.3,5.052015394425999,4029.1499067582777,480.0,2.6215037368048053,4.18766910887273,7.126149428851662e-06,95.0,18.32943478889234,25.966800648832088,3.5061092703366388,7.8362376847851944,5.113178036819525,4.368330988184853,3.1433155615990347,-0.06697226896636728,0.9191375496604238,18.43781341105974,9.059531760742901
REC_016_Strawberry_Rich_Indulgent,4.1,128,0.0107,0.0067,42,215,720,0,85,110,0,0.8,2.0,95,0.0,0,0.0,0,0,0,300,93,95,210,48,65,69,1,3,26,72.3,59.286,13.014000000000005,4.55520553207837,238,0,0.0,0.0,0.3333333333333333,41.916,29.75,29.880000000000003,0.0,101.546,0.7057421686509695,0.4169282933567751,0.75,108.36,95,203.36,0.8766991814398168,2.0336000000000003,184.36,1,0,0,2.0,288.092,34.15,16.964,286.492,46.15,16.964,0.16,0,0.19,0.0,720,0.0,720.0,0.0567073761082142,0.0,4.1,4100.0,289.2,205.0,0.7259712139288694,440.0,6708,4.375,423.0124,2.237070519069988,0.0786412227274995,2.3151509919323856,254.99,18.89630693822361,81.5544,94.3404,3.813998388630089,144.09,27.108,1142.7699288059318,7.23,127.508,3.0,18.048402710551787,13.787399999999998,5350.0,268.0,570.485428,0.005618,10.845,0.7,0.8999999999999999,0.6,5.80411954156573,9233.872095070361,187.5311331909676,3.0,5.0,3.1245467545341534e-09,95.0,25.0,35.0,3.1028723874059647,23.28743982371759,7.4040899235939985,5.0,0.78093044910919,-0.09427839420054776,0.95,50.0,10.0
REC_017_Strawberry_Natural_Sweet,3.2,95,0.0098,0.0061,22,190,770,0,30,75,0,0.5,1.2,45,0.0,0,0.0,0,0,0,300,89,91,175,43,60,64,2,4,32,52.0,42.63999999999999,9.360000000000008,4.555068902894987,170,0,0.0,0.0,0.3333333333333333,21.956,10.5,20.45,0.0,52.906000000000006,0.6134537962840456,0.6300643928890531,0.75,77.9,45,122.9,0.5776562560172526,1.229,113.9,1,0,0,1.2,190.812,24.0,14.135,189.812,31.5,14.135,0.1,0,0.054,0.0,770,0.0,770.0,0.0615372781292667,0.0,3.2,3200.0,208.0,160.0,0.4954539020079195,360.0,6976,4.069767441860465,367.0928,1.9981250118131813,0.0861975003337921,1.362354449310971,117.4,32.08831646734131,58.656,46.6754,2.796013316604212,96.6,19.495,941.423881821912,5.2,68.37,1.7999999999999998,13.491636223803114,6.043200000000001,4900.0,244.00000000000003,272.14846400000005,0.005144,7.8,0.7,0.8999999999999999,0.3,5.587749279358284,4947.666673419559,331.93703189842614,3.0,4.61328518751084,9.907452474035515e-07,95.0,16.839651015553518,26.764992869845226,5.683057489583999,8.731840765789961,5.602027705939337,4.176650728444092,2.322491559976062,-0.08313576908041104,0.9278976317749833,19.511355268561942,9.313434605388913
REC_018_Strawberry_High_Protein,3.9,155,0.0106,0.0066,28,220,680,0,40,125,0,0.6,1.4,70,0.0,0,0.0,0,0,0,300,92,94,195,47,64,68,1,3,29,85.5,70.11,15.39,4.555259567279579,280,0,0.0,0.0,0.3333333333333333,27.944,14.0,34.05,0.0,75.994,0.5519310480952694,0.8117773274526164,0.75,128.10000000000002,70,198.1,0.5464438216719618,1.9810000000000003,184.1,1,0,0,1.4,236.988,40.75,18.215,235.788,49.75,18.215,0.12,0,0.098,0.0,680,0.0,680.0,0.0456135015964725,0.0,3.9,3900.0,342.0,195.0,0.8205870285484874,420.0,7018,4.148936170212766,410.1054,2.019280215803671,0.0756969105510687,2.6133968553050484,168.25,26.16216216216216,96.444,65.7846,3.6301064110274335,157.65000000000003,32.055,1081.950336910407,8.55,108.43,2.1,12.92597357034265,7.696200000000001,5300.0,264.0,422.830616,0.005564,12.825,0.7,0.8999999999999999,1.0,6.4663985554326056,10000.0,202.3368954033976,2.8137381329927003,5.0,1.0888694384411442e-08,95.0,25.0,34.95512659076976,6.235398633993478,22.342096938945957,6.022370305744968,4.542699587449224,0.9019767790235,-0.08035663668718512,0.95,50.0,10.0
REC_019_Strawberry_Greek_Style,4.3,175,0.011,0.0069,38,225,640,0,55,135,0,0.65,1.6,80,0.0,0,0.0,0,0,0,300,94,96,205,48,66,70,1,3,25,95.0,77.89999999999999,17.10000000000001,4.555289164376349,310,0,0.0,0.0,0.3333333333333333,37.924,19.25,36.85,0.0,94.024,0.6080723211911725,0.6445124617402711,0.75,142.3,80,222.3,0.562188600220659,2.2230000000000003,206.3,1,0,0,1.6,273.048,45.5,19.055,271.748,55.25,19.055,0.13,0,0.128,0.0,640,0.0,640.0,0.0452626814454584,0.0,4.3,4300.0,380.0,215.0,0.9671859887718924,460.0,6325,4.270833333333333,435.8975,2.0278032438181333,0.0737693281599409,3.180330682416232,211.45,20.30823567185744,107.16,83.0266,3.9440711054657513,175.8,35.615,1110.5963611859838,9.5,122.69,2.4000000000000004,13.165982528154933,10.1999,5500.0,276.0,543.082624,0.005776,14.25,0.7,0.8999999999999999,0.6,5.524687919036058,10000.0,180.0,2.839278804982367,5.0,6.996081244848274e-10,95.0,25.0,35.0,8.739293485733379,18.081423924665255,6.397614318471269,2.5314248512550197,0.8106125723709598,-0.08604333765473932,0.95,50.0,10.0
REC_020_Strawberry_Artisan,3.5,105,0.0101,0.0063,32,200,760,0,75,85,0,0.75,1.8,88,0.0,0,0.0,0,0,0,300,90,92,185,45,62,66,2,4,31,58.0,47.56,10.439999999999998,4.55511924145197,190,0,0.0,0.0,0.3333333333333333,31.936,26.25,23.15,0.0,81.336,0.7153693890849183,0.3978551910220496,0.75,86.9,88,174.9,1.012646574838034,1.749,157.3,1,0,0,1.8,247.672,27.0,14.945,246.172,38.25,14.945,0.15,0,0.1584,0.0,760,0.0,760.0,0.0603437871760831,0.0,3.5,3500.0,232.0,175.0,0.5702624075494638,380.0,7130,4.111111111111111,383.139,2.3356381474605654,0.0939097204497464,1.603974140408007,217.65,22.44608846214387,65.424,76.4474,3.3424455930881667,119.1,21.745,1095.3738618596524,5.800000000000001,114.07,2.7,20.129288053783824,11.7816,5050.0,252.0,431.243472,0.005302,8.7,0.7,0.8999999999999999,0.7,5.212255569129046,5462.500036230044,238.3144747560994,3.0,5.0,1.4199910393277952e-07,95.0,20.923235692150868,32.92675201961176,4.3277139867685746,14.502418117535633,7.429010645829544,4.013081656272642,1.2354251586494174,-0.09264731603971724,0.9367458626822724,25.736508605855708,9.227449393885315
REC_021_Chocolate_Economy,3.1,90,0.0097,0.006,22,188,740,0,20,72,0,0.0,0.0,68,1.2,8,0.2,0,0,0,300,89,91,168,42,60,64,3,5,34,49.5,40.59,8.910000000000004,4.555044327235999,162,0,0.0,0.0,0.3333333333333333,21.956,7.0,19.62,0.0,48.57599999999999,0.5960845667702823,0.6775563766964808,0.75,74.16,68,142.16,0.9169239896980892,1.4216,128.56,0,1,0,6.0,182.152,22.75,13.886,22.151999999999987,38.75,77.886,0.0,1,0.0,0.6255999999999999,740,0.0,740.0,0.0626249974747985,0.0041171747946559,3.3000000000000003,15.422885572139304,198.0,155.0,0.5045939127109288,360.0,7140,4.0,366.142,1.817831484035655,0.0803642501303465,1.2968544495567278,95.25,36.568501920614594,55.836,41.894400000000005,2.68245561563147,99.51,18.558,1008.0219839431004,4.95,90.248,7.84,19.811755200969497,25.0096,4850.0,240.0,247.25184,0.00509,7.425,0.9,0.8999999999999999,0.7,6.8,4191.482514374634,264.2486101402596,0.30733284856117976,4.092081040098191,1.6916363124033927e-06,54.57025209958568,25.0,35.0,5.740113350458365,10.67308354258023,7.329897767534929,5.0,1.5279064549852706,-0.0917917468823695,0.95,21.35321992682964,8.930817178818677
REC_022_Chocolate_Standard,3.4,100,0.01,0.0062,26,198,760,0,30,82,0,0.0,0.0,78,1.5,10,0.3,0,0,0,300,90,92,178,44,62,66,2,4,31,55.5,45.51,9.990000000000002,4.555099589630667,182,0,0.0,0.0,0.3333333333333333,25.948,10.5,22.32,0.0,58.768,0.6201909169800405,0.6123624790803589,0.75,83.16,78,161.16,0.9379396592152572,1.6116,145.56,0,1,0,7.5,202.536,25.75,14.696,2.5360000000000014,45.75,94.696,0.0,1,0.0,0.897,760,0.0,760.0,0.0612601574746401,0.0051047320866443,3.7,11.295681063122924,222.0,170.0,0.5465782281865419,380.0,6882,4.045454545454546,383.0646,1.9167996732971464,0.0788737973382734,1.5348352517265538,122.5,30.93033707865169,62.604,51.577200000000005,2.9482435523796613,112.11,20.808,1066.7393916093995,5.550000000000001,102.948,9.8,20.31129526211493,36.433,5000.0,248.0,308.414464,0.005248,8.325,0.9,0.8999999999999999,0.3,6.1265374423016485,5765.858763686886,267.0891382410233,0.3,5.0,2.564475475980679e-07,50.0,25.0,35.0,6.6008303495710665,15.754414811049562,7.203930377248431,5.0,1.703932953752633,-0.07571122970113298,0.9210578317548088,23.062158306199183,9.351510967129073
REC_023_Chocolate_Premium,3.7,110,0.0104,0.0065,32,208,780,0,40,92,0,0.0,0.0,88,1.8,12,0.35,0,0,0,300,91,93,188,45,63,67,2,4,28,61.5,50.42999999999999,11.070000000000007,4.555144070093032,202,0,0.0,0.0,0.3333333333333333,31.936,14.0,25.020000000000003,0.0,70.956,0.6473779894865904,0.5446589894856,0.75,92.16,88,180.16,0.9548507503173792,1.8016,162.56,0,1,0,9.0,226.912,28.75,15.506,-13.087999999999994,52.75,111.506,0.0,1,0.0,1.2144,780,0.0,780.0,0.0601616233882375,0.0049325647927618,4.05,10.541310541310542,246.0,185.0,0.5864095046031992,400.0,6524,4.177777777777778,395.9572,1.9531378158603092,0.0763086337886917,1.790282720621443,150.75,26.017946161515454,69.372,63.0564,3.205584770195403,124.71,23.058,1124.926492909493,6.15,115.648,11.760000000000002,20.713379938221426,43.046,5200.0,260.0,387.41976,0.00546,9.225,0.9,0.8999999999999999,0.3,6.30981861776793,5748.929560514972,270.5935488801961,0.3,5.0,3.699386284100494e-08,50.0,25.0,35.0,5.2600841589818685,13.824531123686768,7.188079552541094,5.0,0.7808384600600079,-0.09081102267304382,0.9387777817751856,32.6919665751631,8.99592371636189
REC_024_Chocolate_Rich_Decadent,4.0,120,0.0107,0.0067,38,218,750,0,70,102,0,0.0,0.0,95,2.2,15,0.45,0,0,0,300,92,94,198,47,64,68,1,3,26,67.5,55.35,12.150000000000006,4.555180643568428,222,0,0.0,0.0,0.3333333333333333,37.924,24.5,27.72,0.0,90.144,0.6924843308003771,0.4440528634361233,0.75,101.16,95,196.16,0.9390970828679036,1.9616,177.16,0,1,0,11.2,265.288,31.75,16.316,-34.71199999999999,61.75,136.316,0.0,1,0.0,1.634,750,0.0,750.0,0.0592583813573132,0.0049919574019635,4.45,8.869179600886918,270.0,200.0,0.6646657804456261,420.0,6370,4.212765957446808,409.911,2.174598702091075,0.0807759997185966,2.0631968562258245,219.0,19.96865203761756,76.13999999999999,82.9356,3.561544063100913,136.41,25.308,1174.972539412857,6.75,125.348,14.64,20.735890979114203,56.7794,5350.0,268.0,506.4289920000001,0.005618,10.125,0.9,0.8999999999999999,0.6,5.161381224680196,10000.0,220.0875702049843,0.3,5.0,4.825532643707254e-09,50.0,25.0,35.0,6.805252170852466,15.674336917429875,7.667332510386658,5.0,0.8889081765333547,-0.09995242946067334,0.9452949564954166,44.52376734587158,9.468575196242114
REC_025_Chocolate_Light,2.9,88,0.0095,0.0059,18,185,795,0,15,68,0,0.0,0.0,58,1.0,6,0.18,0,0,0,300,88,90,158,40,58,62,3,5,35,47.8,39.196,8.604,4.555026147588611,156,0,0.0,0.0,0.3333333333333333,17.964,5.25,18.56,0.0,41.774,0.5556912028725314,0.799483092827913,0.75,71.60000000000001,58,129.60000000000002,0.8100445524503846,1.2960000000000005,118.0,0,1,0,4.6,168.548,21.9,13.568,48.548,33.9,61.568,0.0,1,0.0,0.406,795,0.0,795.0,0.0606681868580155,0.0043087971274685,3.08,16.022099447513813,191.2,145.0,0.4447793147430003,340.0,6930,3.95,350.079,1.7981137043686417,0.0854731894092084,1.1827414247530506,81.59,38.1628944325128,53.9184,35.4596,2.4897200414750653,93.78,17.919999999999998,968.098878410803,4.78,79.48,6.000000000000001,17.87910478979293,22.064400000000003,4750.0,236.0,208.28516400000004,0.004986,7.169999999999999,0.9,0.8999999999999999,0.3,5.941613678147107,3107.532379406126,409.56050033833014,0.3518957427819578,4.506629126690739,3.9041207988631815e-06,76.69621420813758,21.866019475753745,35.0,5.11126738109652,9.157268282894607,6.478699314723601,3.9493800019674783,2.073459995612821,-0.06389683751599468,0.9234608191862386,13.071568773273391,9.652721996468706
REC_026_Chocolate_Protein_Boost,3.8,140,0.0106,0.0066,30,215,700,0,35,115,0,0.0,0.0,82,1.6,11,0.32,0,0,0,300,92,94,195,47,64,68,1,3,29,77.75,63.755,13.995000000000005,4.555230065733065,255,0,0.0,0.0,0.3333333333333333,29.94,12.25,31.3,0.0,73.49,0.574083901430107,0.7418643786589558,0.75,116.5,82,198.5,0.703856619256487,1.985,182.1,0,1,0,8.2,231.98,36.875,17.39,11.97999999999999,58.875,105.39,0.0,1,0.0,1.0332,700,0.0,700.0,0.0488739694666306,0.0043542746730892,4.12,11.838006230529594,311.0,190.0,0.7508560702056141,420.0,7018,4.148936170212766,410.1054,1.927814290185193,0.072268120462489,2.3765051889825664,152.9,27.7500988533017,87.702,63.556,3.491730798271463,148.875,29.15,1098.0112174539468,7.775,116.95,10.72,16.4184670781893,39.3708,5300.0,264.0,408.89836,0.005564,11.6625,0.9,0.8999999999999999,1.0,6.317230604583778,8939.278460857988,180.0,0.3,5.0,2.260397771649739e-08,58.60534550200077,25.0,35.0,4.287595541766164,22.172130398784425,6.281704707090218,5.0,1.1501322065144628,-0.07428505494833339,0.95,50.0,10.0
REC_027_Chocolate_Greek_Intense,4.2,165,0.0109,0.0068,40,230,670,0,50,130,0,0.0,0.0,92,2.0,14,0.4,0,0,0,300,94,96,208,48,66,70,1,3,25,90.25,74.005,16.245000000000005,4.555275144650989,295,0,0.0,0.0,0.3333333333333333,39.92,17.5,35.45,0.0,92.87,0.6182769648221726,0.6173699517598091,0.75,135.2,92,227.2,0.680468339731215,2.272,208.8,0,1,0,10.4,270.74,43.125,18.635,-9.259999999999993,71.125,130.635,0.0,1,0.0,1.472,670,0.0,670.0,0.0465368804777786,0.0043070495633728,4.6000000000000005,10.473815461346634,361.0,210.0,0.8934315023410413,460.0,6400,4.333333333333333,435.92,1.955249755036556,0.0705125743364938,3.021311238150929,198.5,21.440536013400337,101.802,81.74300000000001,3.867310451026329,171.825,33.835,1167.9793710840524,9.025,132.56,13.6,16.1932195878573,49.882000000000005,5450.0,272.0,531.40214,0.005722,13.5375,0.9,0.8999999999999999,0.6,5.329691574209441,10000.0,180.0,0.3,5.0,2.498825178999958e-09,50.0,25.0,35.0,7.594836831876439,19.83179774872929,7.881424915076625,5.0,0.6518348349376951,-0.09153593033178103,0.95,35.586296745218156,10.0
REC_028_Chocolate_Silky_Smooth,3.5,108,0.0102,0.0063,28,205,770,0,60,88,0,0.0,0.0,85,1.7,13,0.5,0,0,0,300,90,92,185,45,62,66,2,4,30,59.8,49.036,10.764000000000005,4.555132373432419,196,0,0.0,0.0,0.3333333333333333,27.944,21.0,23.96,0.0,72.904,0.6713394143062891,0.4895290632342425,0.75,89.6,85,174.6,0.9486501266726934,1.746,157.6,0,1,0,9.5,230.808,27.9,15.188,-29.192000000000007,53.9,119.188,0.0,1,0.0,1.2495,770,0.0,770.0,0.0585274493737563,0.0068582401755709,4.0,6.986027944111776,239.2,175.0,0.5710382194308838,380.0,6900,4.111111111111111,383.07,2.260135793155476,0.0908739740975994,1.6537541402693912,187.09,24.03427496603852,67.45439999999999,67.1216,3.233682897840036,121.08,22.42,1107.060345212078,5.98,111.88,12.44,20.78582176893496,59.7844,5100.0,252.0,390.182208,0.005352,8.969999999999999,0.9,0.8999999999999999,0.3,6.553059958308257,6690.480833035391,217.26999324834597,0.3,5.0,1.455305451610188e-07,50.0,25.0,35.0,8.060514509316208,9.987625450197902,7.879278913506679,3.867617899018712,1.5009847847219457,-0.09831137305769301,0.9278674048248589,35.86583254378572,9.63300563489276
REC_029_Chocolate_Dark_Cocoa,3.6,112,0.0103,0.0064,35,210,755,0,25,95,0,0.0,0.0,75,2.5,18,0.28,0,0,0,300,91,93,190,46,63,67,2,4,32,62.95,51.61899999999999,11.33100000000001,4.555153547476168,207,0,0.0,0.0,0.3333333333333333,34.93,8.75,25.82,0.0,69.5,0.6284801657530107,0.5911036835237289,0.75,94.34,75,169.34,0.7949883931694597,1.6934,154.34,0,1,0,13.3,224.0,29.475,15.746,-136.0,65.475,159.746,0.0,1,0.0,1.5375,755,0.0,755.0,0.0571873361821099,0.0040287190112372,3.88,12.811387900355871,251.8,180.0,0.6017210573231029,400.0,7552,4.130434782608695,396.2656,1.711615660206328,0.0664491744487937,1.8324938316272488,123.26,33.826032428558634,71.00759999999998,60.011,3.280764409466413,123.135,23.602,1095.5535313307632,6.295,103.302,17.4,19.17121982210928,34.873200000000004,5150.0,256.0,375.717,0.005406,9.4425,0.9,0.8999999999999999,0.7,5.820606760517185,7542.1456181937265,219.61550695027663,0.3,5.0,5.611948586231258e-08,50.0,25.0,35.0,5.068624231938822,15.05953527414832,8.312190162761048,5.0,0.9209404707180637,-0.10212416323414406,0.940701608461209,50.0,9.780075897204489
REC_030_Chocolate_Cream_Dream,3.9,118,0.0105,0.0066,42,212,735,0,80,98,0,0.0,0.0,90,1.9,16,0.42,0,0,0,300,92,94,195,47,64,68,1,3,27,65.8,53.95599999999999,11.844000000000008,4.555170958210211,216,0,0.0,0.0,0.3333333333333333,41.916,28.0,26.66,0.0,96.576,0.7239404827236299,0.3813092667019466,0.75,98.6,90,188.6,0.9127696473666596,1.886,170.6,0,1,0,11.5,278.152,30.9,15.998,-41.84800000000001,62.9,143.998,0.0,1,0.0,1.6109999999999998,735,0.0,735.0,0.0592696159632832,0.0043488615301779,4.32,9.263657957244655,263.2,195.0,0.6601351562786989,420.0,6534,4.148936170212766,409.9602,2.20396988931112,0.0826203863449596,2.011233523005487,239.49,19.24651683407464,74.22239999999998,89.9864,3.611926482390272,132.18,24.67,1135.8339751124802,6.58,119.58,15.08,20.461935876006685,55.245,5250.0,264.0,532.520064,0.005514,9.87,0.9,0.8999999999999999,0.6,6.025684520412839,8150.492193704507,230.53790248711647,0.3,5.0,7.2058765696457725e-09,50.0,25.0,35.0,3.408816847307579,18.651653025031603,8.903442515188704,5.0,1.136719155581385,-0.08831474739812772,0.9342662212927159,34.1763518883622,10.0
REC_031_Mixed_Berry_Economy,3.0,92,0.0097,0.006,21,187,745,0,28,73,0,0.5,1.3,62,0.0,0,0.0,0,0,0,300,89,91,172,43,61,65,3,5,33,50.45,41.369,9.080999999999996,4.555053952873819,165,0,0.0,0.0,0.3333333333333333,20.958,9.8,19.9,0.0,50.658,0.6071576620146468,0.6469651159010372,0.75,75.58000000000001,62,137.58,0.8203119831703733,1.3758,125.18,1,0,0,1.3,186.316,23.225,13.97,185.316,30.725,13.97,0.1,0,0.0806,0.0,745,0.0,745.0,0.0594636379853719,0.0,3.0,3000.0,201.8,150.0,0.4971805406972608,360.0,7095,4.0,369.1285,1.987137527389013,0.0850426475386937,1.3217444494604715,111.36,33.56831945495836,56.9076,44.5522,2.710368053844989,99.225,18.914,980.9714512291832,5.045,84.674,1.95,17.16686484344035,5.7453,4850.0,240.0,257.84922,0.00509,7.567499999999999,0.7,0.8999999999999999,0.7,5.885611705045266,4163.253323779443,231.53451244678533,2.4695477283207534,4.574867688757744,2.1313429715942406e-06,95.0,20.19482935069739,29.055930451859595,3.796394842956107,8.60495289726008,5.6744422639117635,5.0,1.8863918738776484,-0.08098994007292222,0.9446776898895475,19.989993755866685,9.781635898809592
