Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
2.8,53,0.0095,0.0059,0,196,0,873,26,0,0.4,1.1,45,0.0,0,0.0,0,90,92,176,44,60,64,2,4,32,46.486,37.00108,9.484920000000002,3.900631673048053,51.989232,0.5,0.0,9.1,0.53,30.555000000000003,40.185,0.1355122489573297,0.75,41.846,69.464,45,87.6126,17.418999999999997,985.7674856486796,974.924043306544,0.0602318927872308,0.0,2.791962444018105,0.5704766141526946,3.98489232,1,0,0,164.57,1.1,0.0,0.08,65.8392,1.65,93.3888,38.00633749214018,1.3892972424996204,-18.34958561464188,4.0,10000.0,2.670769783264018,95.0,17.46656357788939,13.54355269563575,0.7460307504015179,1.0,5.0,0.14646563053955952,0.03972784665216757
2.9,55,0.0096,0.006,0,199,0,870,30,0,0.0,0.0,42,1.2,0,0.0,0,91,93,179,44,61,65,2,4,31,47.09,37.5002,9.589800000000004,3.9100179338532746,52.67208,0.5,0.0,10.5,0.55,30.450000000000003,41.5,0.1364798320347467,0.75,43.435,70.36,42,87.669,17.645,988.673410404624,988.673410404624,0.0615828926971183,0.0,2.845725858242269,0.5650331022525131,4.411720799999999,0,1,0,168.0,0.0,1.2,0.0,63.108,1.44,102.022,36.38217619863183,1.4082989006860738,-26.62036386844589,4.0,10000.0,2.6516755292209875,95.0,11.40243255625766,17.166290982832447,0.0,1.0,5.0,0.17829249559745877,0.021244429144553142
3.0,56,0.0097,0.006,0,200,0,868,32,0,0.0,0.0,50,0.8,0,0.18,0,91,93,180,44,61,65,2,4,31,47.376,37.73728,9.63872,3.914769308652119,52.995712,0.5,0.0,11.2,0.56,30.380000000000003,42.14,0.1369447177088403,0.75,44.212,70.784,50,90.5216,17.752,1019.7893313806117,1019.7893313806117,0.0633218650399983,0.0042713746707482,2.8809256862983608,0.558177346430833,22.62495712,0,1,0,169.28,0.0,0.8,0.0,71.2352,0.96,106.4008,35.61032709175546,1.4173361381484109,-26.17980784111533,4.1393159442815195,10000.0,3.0,95.0,13.220875176684848,17.06492726318357,1.3999416961641677,1.0,5.0,0.3349547983083954,-0.03204856157291124
2.2,34,0.0089,0.0055,0,175,0,928,0,0,0.3,1.0,40,0.0,0,0.0,0,86,88,152,39,56,60,4,6,36,41.596,32.92088,8.675120000000007,3.7944242357182674,46.445152,0.5,0.0,0.0,0.34,32.480000000000004,32.82000000000001,0.1273878106229217,0.5,32.718,62.224,40,78.3836,15.590000000000002,879.810788275287,871.0126803925341,0.0528884294540471,0.0,2.445068966497911,0.6020008321725131,1.19945152,1,0,0,150.04000000000002,1.0,0.0,0.06,58.6672,1.5,36.5768,53.81587502416223,1.233654671594215,-23.623668031538617,4.0,10000.0,3.0,95.0,15.046991957604952,13.74085413290442,0.8875881399700879,1.0,5.0,0.30146986253146624,0.027994091024558198
2.4,38,0.0091,0.0056,0,182,0,920,0,0,0.0,0.0,38,0.6,0,0.0,0,88,90,158,40,58,62,3,5,34,42.74,33.8692,8.870800000000003,3.8176243828760783,47.73968,0.5,0.0,0.0,0.38,32.2,32.580000000000005,0.1273162696596105,0.5,32.466,63.92,38,79.59400000000001,16.018,904.30788438729,904.30788438729,0.0561521723871692,0.0,2.49470177478942,0.5875701554503868,1.2123968,0,1,0,150.16000000000005,0.0,0.6,0.0,57.176,0.72,37.792,53.34126799814213,1.269715322166866,-35.99695810482871,4.0,10000.0,3.0,95.0,11.198329330693987,14.205635907606435,0.11163323971861544,1.0,5.0,0.3056349265274222,-0.08789684050153163
2.1,32,0.0088,0.0054,0,172,0,935,0,0,0.35,0.9,35,0.0,0,0.0,0,85,87,148,38,55,59,4,6,37,41.120000000000005,32.5216,8.598400000000005,3.781845245017092,45.90464,0.5,0.0,0.0,0.32,32.725,33.045,0.1274248952263966,0.5,32.949,61.52,35,76.132,15.412,849.5882696425097,841.9419752157271,0.0510687969650543,0.0,2.4229082252536687,0.6103584297223181,1.1940464,1,0,0,150.39,0.9,0.0,0.0699999999999999,53.456,1.35,36.04600000000001,54.025844199755966,1.218425374421471,-23.46678090176285,4.048585160882745,10000.0,3.0,95.0,14.17789480918167,13.639329286902209,0.0,1.0,4.659561427027497,0.3342504175385687,-0.019102462352756852
2.3,36,0.009,0.0055,0,178,0,925,0,0,0.0,0.0,42,0.4,0,0.0,0,87,89,155,40,57,61,3,5,35,42.2,33.42,8.780000000000001,3.8059446532285617,47.128,0.5,0.0,0.0,0.36,32.375,32.735,0.1273528210656061,0.5,32.627,63.12,42,79.94,15.816,899.6219257760637,899.6219257760637,0.0545010781735029,0.0,2.471236773515918,0.5947829641192245,1.20628,0,1,0,150.47,0.0,0.4,0.0,60.936,0.48,37.21000000000001,53.56752423292762,1.2526133583874275,-35.73363563653489,4.0,10000.0,3.0,95.0,8.05855442207766,14.603328412950248,0.0,1.0,4.890217305796934,0.3682775588751254,0.018542231990839986
2.5,40,0.0092,0.0057,0,185,0,915,0,0,0.0,0.0,48,0.9,0,0.0,0,88,90,162,41,59,63,2,4,33,43.28,34.3184,8.961600000000004,3.8290674581036734,48.35136,0.5,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.127279368813787,0.5,32.30500000000001,64.72,48,83.44800000000001,16.22,951.7218420565932,951.7218420565932,0.0577620664956909,0.0,2.517725947607899,0.5807038081852671,1.2185136,0,1,0,149.85000000000002,0.0,0.9,0.0,67.416,1.08,38.374,53.11691502738954,1.286822385111463,-36.25804009712476,4.207161870454204,10000.0,2.926962583976249,95.0,9.64936841333671,14.906894425365905,0.0,1.0,4.0984389014720835,0.13164389786494513,0.031504519520143284
2.3,35,0.009,0.0055,0,180,0,925,0,0,0.0,0.0,0,0.0,0,0.0,0,87,89,155,40,57,61,3,5,35,41.85,33.133,8.716999999999999,3.8005276439550366,46.7332,0.5,0.0,0.0,0.35,32.375,32.725,0.1273693928833278,0.5,32.62,62.6,0,66.785,15.685,766.3712864975138,766.3712864975138,0.054956870803565,0.0,2.465912652005057,0.5927741049075607,1.202332,0,0,1,150.45,0.0,0.0,1.0,18.78,0.0,36.93000000000001,53.67706127218286,1.2417369760839645,-29.616972670949924,4.18438392876658,10000.0,2.7314449828168703,95.0,12.381265858626685,15.337341126292678,1.276689754950005,2.5576304140140587,5.0,0.17142634263288342,0.026431848530083717
2.1,31,0.0088,0.0054,0,170,0,940,0,0,0.4,1.2,45,0.0,0,0.0,0,85,87,145,37,54,58,4,6,38,40.93,32.3594,8.570599999999999,3.775187829576743,45.68776,0.5,0.0,0.0,0.31,32.900000000000006,33.21000000000001,0.1274440653753065,0.5,33.117000000000004,61.24,45,78.833,15.341,873.5243123451963,863.0420205970539,0.0513058561970144,0.0,2.423120276118834,0.609256440694996,1.1918776,1,0,0,150.62,1.2,0.0,0.08,63.372,1.7999999999999998,35.894,54.08627312464126,1.2122096414088386,-23.39091586003952,4.0,10000.0,2.5226392265947877,95.0,15.13388924200911,13.617699251571501,0.9116572119702202,1.0,5.0,0.2036798151376283,0.007151638745838392
2.2,33,0.0089,0.0055,0,175,0,932,0,0,0.2,0.8,38,0.0,0,0.0,0,86,88,150,38,56,60,4,6,36,41.374,32.73372,8.640280000000004,3.788063805362167,46.192688,0.5,0.0,0.0,0.33,32.620000000000005,32.95,0.1274067101665011,0.5,32.851000000000006,61.896,38,77.4334,15.507,873.7970724787207,866.8066958988909,0.0531722054380664,0.0,2.4442171479517145,0.6007179751503646,1.19692688,1,0,0,150.5,0.8,0.0,0.04,56.5688,1.2000000000000002,36.3992,53.885946545141024,1.2265048065485669,-23.537372627111843,4.0,10000.0,2.061215886412166,95.0,11.098343491905922,15.804138596081112,0.02720378611031217,1.0,5.0,0.22354336836610406,-0.0132653741525651
2.4,37,0.0091,0.0056,0,183,0,922,0,0,0.3,1.0,42,0.0,0,0.0,0,88,90,157,40,58,62,3,5,34,42.454,33.63212,8.82188,3.811920824039316,47.416048,0.5,0.0,0.0,0.37,32.27,32.64,0.1273342535292594,0.5,32.529,63.496,42,80.34140000000001,15.911,923.986689291101,914.74682239819,0.0565304439995289,0.0,2.4916703290392914,0.5859421635031762,1.20916048,1,0,0,149.68,1.0,0.0,0.06,61.0488,1.5,37.5632,53.42998708957047,1.2606982663270951,-23.891486106768397,4.0,10000.0,3.0,95.0,13.519649816775388,15.091284737518587,0.5717016137617453,1.0,5.0,0.22878698272083284,0.017303139564842848
2.0,29,0.0087,0.0053,0,168,0,945,0,0,0.25,0.7,35,0.0,0,0.0,0,85,87,143,36,54,58,4,6,38,40.39,31.910200000000003,8.479799999999997,3.762640316951233,45.07608,0.5,0.0,0.0,0.29,33.075,33.365,0.127479332967788,0.5,33.278000000000006,60.44,35,74.979,15.139,831.9994715984149,826.175475297226,0.049515981282959,0.0,2.3981590786155578,0.6176761826113221,1.1857608,1,0,0,151.23000000000002,0.7,0.0,0.05,53.132,1.0499999999999998,35.312000000000005,54.31890741397658,1.1951270411635695,-23.21027524565836,4.0,10000.0,2.783391823857575,95.0,11.406663740793288,14.077860466477173,1.1221507585832613,1.0,4.90015400813847,0.23048656972925752,-0.05144996247982201
2.0,30,0.0087,0.0053,0,165,0,945,0,0,0.4,1.0,55,0.0,0,0.0,0,85,87,145,37,54,58,4,6,38,40.74,32.1972,8.5428,3.768487090053607,45.47088,0.5,0.0,0.0,0.3,33.075,33.375,0.1274630459823558,0.5,33.285000000000004,60.96,55,81.534,15.27,880.958025014734,872.1484447645867,0.0490905966962028,0.0,2.4035193816770297,0.6197116682701997,1.1897088,1,0,0,150.95,1.0,0.0,0.08,73.288,1.5,35.592000000000006,54.20673786064074,1.2059955527048856,-23.34167629566144,4.041447631747302,10000.0,2.874296310693048,95.0,14.226524764360926,12.786944256715676,1.0311218444535064,1.0,4.087483438403917,0.2731781392478685,-0.04542289948272109
2.2,33,0.0089,0.0055,0,170,0,935,0,0,0.5,1.3,65,0.0,0,0.0,0,86,88,150,38,56,60,4,6,36,41.47,32.8086,8.6614,3.787472294052456,46.29944,0.5,0.0,0.0,0.33,32.725,33.055,0.1274084670424551,0.5,32.956,62.040000000000006,65,85.68700000000001,15.543,937.132655687082,924.94993116315,0.0530491186612331,0.0,2.447579953053021,0.601273737589758,1.1979944,1,0,0,150.11,1.3,0.0,0.1,83.612,1.95,36.476,53.85562296667546,1.229297923473864,-23.570008888944397,4.0,10000.0,2.817877207859056,95.0,17.50524712836477,13.879436404713669,0.12935919471455398,1.0,5.0,0.2562883230664693,-0.0005638947676765726
2.1,32,0.0088,0.0054,0,168,0,938,0,0,0.0,0.0,68,1.2,7,0.2,0,86,88,148,38,55,59,4,6,37,41.216,32.59648,8.619520000000001,3.7812660953167554,46.011392,0.5,0.0,0.0,0.32,32.830000000000005,33.150000000000006,0.1274265894697149,0.5,33.054,61.664,68,86.1856,15.448,937.224467603081,806.0130421386497,0.0509498507897226,0.006033000512805,2.426244740775387,0.6109128638393271,21.19511392,0,1,0,11.300000000000011,0.0,5.4,1.0,86.4992,7.040000000000001,36.1228,53.99536301045821,1.2212186262768372,-35.249324857627656,4.098675907837467,10000.0,2.869740492723625,50.0,23.60589205892409,35.0,0.0,1.0,5.0,0.2076385269294166,-0.00030127796750392156
2.0,31,0.0087,0.0053,0,166,0,942,0,0,0.1,0.8,60,0.5,0,0.0,0,85,87,146,37,55,59,4,6,37,40.994,32.40932,8.584679999999999,3.774811080776364,45.758928,0.5,0.0,0.0,0.31,32.970000000000006,33.28000000000001,0.1274451501382766,0.5,33.187000000000005,61.336,60,83.4354,15.365,901.3586099180008,894.1477410386568,0.048786437370411,0.0,2.405542906973589,0.6211753296688727,1.19258928,1,1,0,151.36,0.8,0.5,0.02,78.4008,1.8000000000000005,35.7952,54.125624469789805,1.2140719017074943,-58.59919446610727,4.219035134987914,10000.0,2.2421710833701454,95.0,10.929355105475791,14.395458411317136,0.41433672844908365,1.0,5.0,0.11201438062398923,-0.09574632479953102
2.1,32,0.0088,0.0054,0,169,0,940,0,0,0.45,1.2,62,0.0,0,0.0,0,86,88,147,38,55,59,4,6,37,41.28,32.6464,8.633600000000001,3.780881569499456,46.08256,0.5,0.0,0.0,0.32,32.900000000000006,33.220000000000006,0.1274277130153576,0.5,33.124,61.76,62,84.488,15.472,922.7991986040198,911.7256082207716,0.0508708606865143,0.0,2.4284664141322225,0.6112816108336635,1.1958256,1,0,0,150.54,1.2,0.0,0.09,80.52799999999999,1.7999999999999998,36.174,53.97506131860708,1.2230808010562155,-23.521374217280798,4.0,10000.0,3.0,95.0,16.11238948077779,16.484507799876948,0.0,1.0,5.0,0.18946589137820916,0.015315373904031907
2.5,42,0.0092,0.0057,0,185,0,905,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,165,42,58,62,3,5,34,43.66,34.6428,9.017199999999995,3.841431771306915,48.78511999999999,0.5,0.0,0.0,0.42,31.675000000000004,32.095000000000006,0.127238200339614,0.5,31.969000000000005,65.28,0,69.646,16.362,787.4173440078225,787.4173440078225,0.0572593389981906,0.0,2.5167666658578645,0.5828307875090525,1.2228512,0,0,1,149.19,0.0,0.0,1.0,19.584,0.0,38.678,53.00047592264094,1.2992813589408088,-30.39911232907516,4.0,10000.0,2.9066931975486665,95.0,9.243756719730495,11.913654585229526,0.327826126752766,3.205212444958392,5.0,0.20695260294115522,0.029569495186821098
2.6,45,0.0093,0.0058,0,188,0,900,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,168,42,59,63,2,4,33,44.55,35.379,9.171,3.857283035324902,49.7916,0.5,0.0,0.0,0.45,31.500000000000004,31.950000000000003,0.1271834342706092,0.5,31.815000000000005,66.60000000000001,0,71.055,16.695,800.0922376617154,800.0922376617154,0.0583600817041143,0.0,2.5444531710121305,0.5781941006031778,1.232916,0,0,1,148.9,0.0,0.0,1.0,19.98,0.0,39.54,52.67306865414936,1.327285212331007,-30.769910813113576,4.001592167849666,10000.0,2.984446849776443,95.0,14.999762986077336,14.349815289232437,1.8858404619731552,1.0,4.994807892892531,0.22138738606905303,-0.008351134999470424
2.4,40,0.0091,0.0056,0,200,0,910,0,0,0.0,0.0,15,0.0,0,0.0,0,88,90,162,41,58,62,3,5,35,43.120000000000005,34.1936,8.926400000000001,3.830185720366512,48.17344000000001,0.5,0.0,0.0,0.4,31.85,32.25,0.1272756766216292,0.5,32.13,64.48,15,73.292,16.160000000000004,907.0230802549344,907.0230802549344,0.0556573363326453,0.0,2.4938547797281494,0.5897135198525717,1.2167344,0,0,1,149.5,0.0,0.0,1.0,34.344,0.0,38.096,53.22384428223844,1.282168857763739,-30.18277682955984,4.0,10000.0,3.0,95.0,10.72363492627675,13.912761908035852,1.0969397061404085,1.0,4.648356349004057,0.17276241463431213,0.1
2.3,38,0.009,0.0055,0,182,0,915,0,0,0.1,0.4,12,0.0,0,0.0,0,87,89,158,40,57,61,3,5,36,42.58,33.7444,8.8356,3.818708553063396,47.56176,0.5,0.0,0.0,0.38,32.025000000000006,32.40500000000001,0.1273127944006688,0.5,32.291000000000004,63.68000000000001,12,71.538,15.958,815.8353280280719,812.5719867159596,0.0540147013926399,0.0,2.470501788739337,0.5969416902366107,1.2106176,1,0,0,149.61,0.4,0.0,0.02,31.104000000000003,0.6000000000000001,37.514,53.44910336402111,1.2650613119072949,-23.971668440373165,4.079773015211716,10000.0,3.0,95.0,10.75073468304288,17.12610551155706,0.7386006408110181,1.0,5.0,0.21590250696797333,-0.035777100143252485
2.7,47,0.0094,0.0058,0,190,0,895,0,0,0.0,0.0,8,0.0,0,0.0,0,89,91,170,43,59,63,2,4,33,45.09,35.8282,9.2618,3.867966489614372,50.40328,0.5,0.0,0.0,0.47,31.325000000000003,31.795,0.1271451547287811,0.5,31.654000000000003,67.4,8,74.30900000000001,16.897000000000002,835.5255059770387,835.5255059770387,0.0598789115344525,0.0,2.566516821573572,0.5719159946854557,1.2390328,0,0,1,148.59,0.0,0.0,1.0,28.22,0.0,40.122,52.4542898331454,1.344409209385931,-30.981495854422672,4.0,10000.0,2.50972447185886,95.0,10.03400630443381,12.988500117932118,2.1819813264746233,1.0,5.0,0.16520267383151918,-0.02339039868382866
2.8,52,0.0095,0.0059,0,195,0,875,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,175,44,60,64,2,4,32,46.2,36.764,9.436000000000009,3.895729575076822,51.6656,0.5,0.0,0.0,0.52,30.625000000000004,31.145000000000003,0.1270401165012844,0.5,30.989000000000004,69.03999999999999,0,73.66,17.312,829.64824120603,829.64824120603,0.0606047488149607,0.0,2.585949227787938,0.5689637655056481,1.251656,0,0,1,147.29000000000002,0.0,0.0,1.0,20.712,0.0,41.16,52.06857466704449,1.3802628186923809,-31.459547334390656,4.0,10000.0,2.453374208582242,95.0,12.431195974001925,13.384799959961356,0.0,4.046091328352698,5.0,0.22069599179267657,-0.025816209531748232
2.9,55,0.0096,0.006,0,200,0,870,0,0,0.0,0.0,0,0.0,0,0.0,0,91,93,178,44,61,65,2,4,31,47.09,37.5002,9.589800000000004,3.9100179338532746,52.67208,0.5,0.0,0.0,0.55,30.450000000000003,31.000000000000004,0.1269827456801066,0.5,30.835000000000004,70.36,0,75.069,17.645,850.833049982999,850.833049982999,0.0615828926971183,0.0,2.612125819186137,0.5650331022525131,1.2617208,0,0,1,147.0,0.0,0.0,1.0,21.108,0.0,42.022000000000006,51.7525453802932,1.4082989006860738,-31.817210876338606,4.188127595611192,10000.0,2.5841557328640787,95.0,13.362465126721368,14.534875880302101,0.13620266698219624,3.734295618364464,5.0,0.1615921701842614,-0.012263020204313359
2.7,50,0.0094,0.0058,0,192,0,878,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,172,43,60,64,2,4,32,45.596,36.26488,9.331120000000006,3.886028040788157,50.982752,0.5,0.0,0.0,0.5,30.730000000000004,31.230000000000004,0.127077738484206,0.5,31.080000000000005,68.144,0,72.70360000000001,17.086000000000002,816.9421899689822,816.9421899689822,0.0592144220014474,0.0,2.5621133357400354,0.5746459347480191,1.24482752,0,0,1,147.46,0.0,0.0,1.0,20.4432,0.0,40.52680000000001,52.303190565785314,1.36126676927772,-31.225874099723253,4.135330076878552,10000.0,2.99943643753769,95.0,15.04172413468002,16.07266967805976,0.0,1.6932758266347263,5.0,0.18026568111778027,-0.021113088188162987
3.0,58,0.0097,0.006,0,205,0,865,0,0,0.0,0.0,0,0.0,0,0.0,0,91,93,180,44,61,65,2,4,31,47.98,38.2364,9.7436,3.923855263427949,53.67855999999999,0.5,0.0,0.0,0.58,30.275,30.855,0.1269248356594817,0.5,30.681,71.68,0,76.47800000000001,17.977999999999998,872.0167973747151,872.0167973747151,0.0625247493799629,0.0,2.63787629082028,0.5612992474869927,1.2717855999999998,0,0,1,146.71,0.0,0.0,1.0,21.504,0.0,42.884,51.44032921810699,1.4363431374094366,-32.170434430051834,4.130605761206224,10000.0,2.6229857960182907,95.0,10.91523304183333,12.450335001701287,1.1964678166695926,1.6910000325064236,4.881980405243089,0.14520221128990693,-0.0741633513324699
2.6,48,0.0093,0.0057,0,188,0,882,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,168,42,59,63,2,4,33,45.024,35.79071999999999,9.233280000000008,3.875853883572944,50.335488,0.5,0.0,0.0,0.48,30.870000000000005,31.350000000000005,0.1271160991974038,0.5,31.206000000000003,67.29599999999999,0,71.79839999999999,16.872,799.9821727019496,799.9821727019496,0.0577456968350916,0.0,2.5390751605974917,0.5807731129291803,1.23835488,0,0,1,147.70000000000002,0.0,0.0,1.0,20.1888,0.0,39.9192,52.53031749752715,1.3432048572960746,-31.002957272251702,4.0,10000.0,1.9847661787937523,95.0,9.226832469959621,13.371167106298575,0.0,2.1791336873941303,5.0,0.2247237435292885,-0.03287325882502552
2.4,40,0.0091,0.0056,0,220,0,905,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,162,41,58,62,3,5,35,42.96,34.0688,8.891199999999998,3.8313128359686033,47.995520000000006,0.5,0.0,0.0,0.4,31.675000000000004,32.075,0.1272719441418029,0.5,31.955000000000005,64.24,0,68.536,16.1,936.4586050555864,936.4586050555864,0.0558646214008053,0.0,2.488149348348019,0.5888137718826347,1.2149552,0,0,1,149.15,0.0,0.0,1.0,19.272,0.0,37.968,53.273222776295945,1.2775153787814042,-30.116317893654184,4.0,10000.0,2.0503643217314362,95.0,9.898973875930515,16.583737705385182,0.5991006092570582,1.8316260744927053,5.0,0.19011894782297786,-0.014162033460120776
2.2,35,0.0089,0.0055,0,175,0,925,0,0,0.2,0.5,18,0.0,0,0.0,0,86,88,152,39,56,60,4,6,36,41.85,33.133,8.716999999999999,3.8005276439550366,46.7332,0.5,0.0,0.0,0.35,32.375,32.725,0.1273693928833278,0.5,32.62,62.6,18,72.185,15.685,805.3279994899912,801.3013594925412,0.0525674416381926,0.0,2.4470153771555423,0.6034585311516542,1.202332,1,0,0,150.04999999999998,0.5,0.0,0.04,36.78,0.75,36.78,53.73592630501536,1.2417369760839645,-23.720567350554308,4.091629989186223,10000.0,3.0,95.0,11.636416773853993,14.223326350525824,0.0,1.0,5.0,0.3108185816140041,0.051981672237643356
2.8,54,0.0095,0.0059,0,200,0,872,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,176,44,60,64,2,4,32,46.804,37.26312,9.54088,3.905217839671008,52.348448000000005,0.5,0.0,0.0,0.54,30.520000000000003,31.06,0.1270022886094385,0.5,30.898000000000003,69.936,0,74.61640000000001,17.538,850.8626489537603,850.8626489537603,0.0598226685183206,0.0,2.5925448530012827,0.5721463126915778,1.25848448,0,0,1,147.12,0.0,0.0,1.0,20.9808,0.0,41.64320000000001,51.89094852417906,1.399262603901118,-31.725974203295632,4.0,10000.0,2.600234061926428,95.0,12.683755788941907,14.851681271533357,1.0085033177737939,3.0119014432650597,4.8493900674063575,0.2489175722014876,0.09919878337568956
2.5,42,0.0092,0.0057,0,210,0,900,0,0,0.0,0.0,8,0.0,0,0.0,0,88,90,165,42,58,62,3,5,34,43.5,34.518,8.982,3.84259156183903,48.6072,0.5,0.0,0.0,0.42,31.500000000000004,31.920000000000005,0.1272342442802091,0.5,31.794000000000004,65.04,8,71.79,16.302,924.7316444826106,924.7316444826106,0.0574699432196961,0.0,2.5110206799633925,0.5819378530506587,1.221072,0,0,1,148.84,0.0,0.0,1.0,27.512,0.0,38.55,53.04944063514976,1.294628375820995,-30.333163966506103,4.131282085771276,10000.0,3.0,95.0,11.304446015583046,14.409122018225135,0.6244965959572418,2.669324627724486,4.096717278997112,0.23778860487535575,0.05404520463149737
2.3,38,0.009,0.0055,0,185,0,915,0,0,0.35,0.9,25,0.0,0,0.0,0,87,89,158,40,57,61,3,5,36,42.58,33.7444,8.8356,3.818708553063396,47.56176,0.5,0.0,0.0,0.38,32.025000000000006,32.40500000000001,0.1273127944006688,0.5,32.291000000000004,63.68000000000001,25,75.438,15.958,874.4927627044302,866.6223278400903,0.0540147013926399,0.0,2.470501788739337,0.5969416902366107,1.2106176,1,0,0,149.11,0.9,0.0,0.0699999999999999,44.104,1.35,37.514,53.44910336402111,1.2650613119072949,-23.971668440373165,4.193276484569856,10000.0,3.0,95.0,14.709760860699785,15.046588181856253,0.0,1.0,5.0,0.19623599325543276,-0.04040265643497608
2.6,46,0.0093,0.0058,0,190,0,890,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,168,42,59,63,2,4,33,44.58,35.4164,9.163600000000002,3.864478536979245,49.83055999999999,0.5,0.0,0.0,0.46,31.15,31.610000000000003,0.1271577354218701,0.5,31.472,66.64,0,71.098,16.706,808.5604836296162,808.5604836296162,0.0583208093133846,0.0,2.5380635235230358,0.5783582694659138,1.2333056,0,0,1,148.22,0.0,0.0,1.0,19.992,0.0,39.564,52.66401077641799,1.3288686743338496,-30.795719261388896,4.0,10000.0,3.0,95.0,10.796407279942372,14.00544772344273,0.09461116467744278,4.174509176595996,5.0,0.25967149211948976,-0.037033503086432995
2.8,50,0.0095,0.0059,0,195,0,885,15,0,0.0,0.0,35,1.8,8,0.3,0,90,92,172,43,60,64,2,4,32,45.82,36.4396,9.380400000000002,3.8842390261581423,51.23184,0.5,0.0,5.25,0.5,30.975,36.725,0.1324359774771859,0.75,37.625,68.48,35,83.562,17.17,948.9598742065108,797.126294333469,0.0611073525239519,0.0081685999019768,2.7087682450716217,0.5669371228126615,32.8223184,0,1,0,-1.5500000000000114,0.0,6.6,1.0,55.544,8.56,70.856,43.018682399213375,1.367778039183917,-30.841428926137446,4.00089187048059,10000.0,2.9064848920155804,50.0,25.0,35.0,0.2596810205276986,1.0,3.919024382931973,0.2712143974085841,-0.011193799274222115
2.5,44,0.0092,0.0057,0,188,0,892,0,0,0.05,0.3,28,0.0,0,0.0,0,88,90,165,42,58,62,3,5,34,43.944,34.89232,9.051680000000005,3.85436356968323,49.112128,0.5,0.0,0.0,0.44,31.22,31.660000000000004,0.1271936440158438,0.5,31.528,65.696,28,78.49040000000001,16.468,895.998251259943,893.3102565061632,0.0568892934349755,0.0,2.5122342917364597,0.5844063874564878,1.22612128,1,0,0,148.22,0.3,0.0,0.01,47.7088,0.4499999999999999,38.9052,52.91378580499506,1.308954728318244,-24.43446578777593,4.0,10000.0,2.5923132347011313,95.0,8.7811957269735,13.297587247584094,0.07179420097984567,1.0,5.0,0.24860623826166467,0.07567945484090799
2.4,42,0.0091,0.0056,0,185,0,895,0,0,0.2,0.5,32,0.0,0,0.0,0,88,90,162,41,58,62,3,5,35,43.34,34.3932,8.946800000000003,3.843760477435793,48.42928,0.5,0.0,0.0,0.42,31.325000000000003,31.745000000000005,0.1272302446052058,0.5,31.619000000000003,64.8,32,78.734,16.242,896.7425968109337,892.258883826879,0.0553748183013774,0.0,2.4871707395260074,0.590944263211538,1.2192928,1,0,0,148.09,0.5,0.0,0.04,51.44,0.75,38.272000000000006,53.15609812543393,1.2899754450479448,-24.240964724029844,4.0218198721579075,10000.0,2.4836095852429927,95.0,12.422664315660093,14.937163702329903,0.5451314437910826,1.0,5.0,0.3440836083088879,-0.01121382709405258
