Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,graininess_perception,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
2.6,45,0.0093,0.0058,0,188,0,900,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,168,42,59,63,2,4,33,44.55,35.379,9.171,3.857283035324902,45,900,19.99955556543188,0.3333333333333333,0.0,0.0,0.45,31.500000000000004,31.950000000000003,0.0,31950.000000000004,0.5,66.60000000000001,0,66.60000000000001,0.0,0.666,66.60000000000001,0,0,1,0.0,148.9,20.275,8.135,148.9,20.275,8.135,0.0,0,0.0,0.0,0,783.0,783.0,0.0583600817041143,0.0,2.6,2600.0,178.2,130.0,0.393613801259513,3.47876435792307,0.1271834342706092,1.327285212331007,39.54,52.67306865414936,49.7916,31.815000000000005,2.345644402756491,71.055,16.695,800.0922376617154,4.455,19.98,0.0,4.483842010771992,0.735,4650.0,232.0,155.9799,0.004882,6.682499999999999,0.2,0.4,4.0,10000.0,2.966339236890879,95.0,15.039308625225683,14.648452206677478,1.3581584950688073,1.8858404619731552,1.0,4.994807892892531,0.22138738606905303,-0.008351134999470424
2.4,40,0.0091,0.0056,0,200,0,910,0,0,0.0,0.0,15,0.0,0,0.0,0,88,90,162,41,58,62,3,5,35,43.120000000000005,34.1936,8.926400000000001,3.830185720366512,40,910,22.749431264218394,0.3333333333333333,0.0,0.0,0.4,31.85,32.25,0.0,32250.0,0.5,64.48,15,79.48,0.2326266652192118,0.7948000000000001,76.48,0,0,1,0.0,149.5,19.56,8.12,149.5,19.56,8.12,0.0,0,0.0,0.0,0,791.7,791.7,0.0556573363326453,0.0,2.4,2400.0,172.48000000000002,120.0,0.3751163633745568,3.4812874019410254,0.1272756766216292,1.282168857763739,38.096,53.22384428223844,48.17344000000001,32.13,2.2858842827908794,73.292,16.160000000000004,907.0230802549344,4.312,34.344,0.0,7.962902851843264,0.735,4550.0,224.0,153.9615,0.004774,6.468000000000001,0.3,0.4,4.0,10000.0,3.0,95.0,10.767493703492097,14.204338239681892,1.6638071929008116,1.0969397061404085,1.0,4.648356349004057,0.17276241463431213,0.1
2.3,38,0.009,0.0055,0,182,0,915,0,0,0.1,0.4,12,0.0,0,0.0,0,87,89,158,40,57,61,3,5,36,42.58,33.7444,8.8356,3.818708553063396,38,915,24.07831372858609,0.3333333333333333,0.0,0.0,0.38,32.025000000000006,32.40500000000001,0.0,32405.000000000007,0.5,63.68000000000001,12,75.68,0.1884392518961699,0.7568,73.28,1,0,0,0.4,149.81,19.29,8.114,149.61,20.79,8.114,0.02,0,0.0048,0.0,0,796.05,796.05,0.0540147013926399,0.0,2.3,2300.0,170.32,115.0,0.3629415703265243,3.4823026600012343,0.1273127944006688,1.2650613119072949,37.514,53.44910336402111,47.56176,32.291000000000004,2.257296700170839,71.538,15.958,815.8353280280719,4.258,31.104000000000003,0.6000000000000001,7.444000939187603,0.735,4500.0,220.0,152.95160000000004,0.00472,6.387,0.4,0.4,4.07838968751564,10000.0,3.0,95.0,10.792910256144504,17.40463223086193,1.3927755868352938,0.7386006408110181,1.0,5.0,0.21590250696797333,-0.035777100143252485
2.7,47,0.0094,0.0058,0,190,0,895,0,0,0.0,0.0,8,0.0,0,0.0,0,89,91,170,43,59,63,2,4,33,45.09,35.8282,9.2618,3.867966489614372,47,895,19.04214803940342,0.3333333333333333,0.0,0.0,0.47,31.325000000000003,31.795,0.0,31795.0,0.5,67.4,8,75.4,0.1186926009999851,0.754,73.80000000000001,0,0,1,0.0,148.59,20.545,8.141,148.59,20.545,8.141,0.0,0,0.0,0.0,0,778.65,778.65,0.0598789115344525,0.0,2.7,2700.0,180.36,135.0,0.4080904025038175,3.4777173229337026,0.1271451547287811,1.344409209385931,40.122,52.4542898331454,50.40328,31.654000000000003,2.372108911662804,74.30900000000001,16.897000000000002,835.5255059770387,4.509,28.22,0.0,6.25720620842572,0.735,4700.0,232.0,156.81294,0.004932,6.7635000000000005,0.3,0.4,4.0,10000.0,2.4937463633069132,95.0,10.077298995811036,13.306378192063793,1.5287439513933,2.1819813264746233,1.0,5.0,0.16520267383151918,-0.02339039868382866
2.8,52,0.0095,0.0059,0,195,0,875,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,175,44,60,64,2,4,32,46.2,36.764,9.436000000000009,3.895729575076822,52,875,16.826599488471377,0.3333333333333333,0.0,0.0,0.52,30.625000000000004,31.145000000000003,0.0,31145.000000000004,0.5,69.03999999999999,0,69.03999999999999,0.0,0.6903999999999999,69.03999999999999,0,0,1,0.0,147.29000000000002,21.1,8.156,147.29000000000002,21.1,8.156,0.0,0,0.0,0.0,0,761.25,761.25,0.0606047488149607,0.0,2.8,2799.9999999999995,184.8,140.0,0.426666106185739,3.47484428176973,0.1270401165012844,1.3802628186923809,41.16,52.06857466704449,51.6656,30.989000000000004,2.3958719468617025,73.66,17.312,829.64824120603,4.62,20.712,0.0,4.482146721488854,0.735,4750.0,236.0,155.28897,0.004986,6.930000000000001,0.2,0.4,4.0,10000.0,2.435740954209525,95.0,12.472474258605539,13.716634813772197,1.887149508288981,0.0,3.205801081708325,5.0,0.22069599179267657,-0.025816209531748232
2.9,55,0.0096,0.006,0,200,0,870,0,0,0.0,0.0,0,0.0,0,0.0,0,91,93,178,44,61,65,2,4,31,47.09,37.5002,9.589800000000004,3.9100179338532746,55,870,15.81789422010509,0.3333333333333333,0.0,0.0,0.55,30.450000000000003,31.000000000000004,0.0,31000.000000000004,0.5,70.36,0,70.36,0.0,0.7036,70.36,0,0,1,0.0,147.0,21.545,8.165,147.0,21.545,8.165,0.0,0,0.0,0.0,0,756.9,756.9,0.0615828926971183,0.0,2.9,2900.0,188.36,145.0,0.44042747994784,3.473275055643366,0.1269827456801066,1.4082989006860738,42.022000000000006,51.7525453802932,52.67208,30.835000000000004,2.4256461097006405,75.069,17.645,850.833049982999,4.7090000000000005,21.108,0.0,4.481528662420382,0.735,4800.0,240.0,156.24000000000004,0.00504,7.0635,0.2,0.4,4.185880738057805,10000.0,2.564423899101316,95.0,13.404681604871143,14.881525314751427,1.8938566207950855,0.13620266698219624,2.8942767395536735,5.0,0.1615921701842614,-0.012263020204313359
2.7,50,0.0094,0.0058,0,192,0,878,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,172,43,60,64,2,4,32,45.596,36.26488,9.331120000000006,3.886028040788157,50,878,17.559648807023862,0.3333333333333333,0.0,0.0,0.5,30.730000000000004,31.230000000000004,0.0,31230.000000000004,0.5,68.144,0,68.144,0.0,0.68144,68.144,0,0,1,0.0,147.46,20.798,8.15,147.46,20.798,8.15,0.0,0,0.0,0.0,0,763.86,763.86,0.0592144220014474,0.0,2.7,2700.0,182.384,135.0,0.415499678606448,3.4758733309852388,0.127077738484206,1.36126676927772,40.52680000000001,52.303190565785314,50.982752,31.080000000000005,2.368038980033948,72.70360000000001,17.086000000000002,816.9421899689822,4.5596000000000005,20.4432,0.0,4.482568083146954,0.735,4700.0,232.0,154.02636,0.004932,6.8394,0.2,0.4,4.132927772761017,10000.0,2.978760320349322,95.0,15.082366439736033,16.3945965932278,1.0,0.0,1.0,5.0,0.18026568111778027,-0.021113088188162987
3.0,58,0.0097,0.006,0,205,0,865,0,0,0.0,0.0,0,0.0,0,0.0,0,91,93,180,44,61,65,2,4,31,47.98,38.2364,9.7436,3.923855263427949,58,865,14.913535973517698,0.3333333333333333,0.0,0.0,0.58,30.275,30.855,0.0,30855.0,0.5,71.68,0,71.68,0.0,0.7168000000000001,71.68,0,0,1,0.0,146.71,21.99,8.174,146.71,21.99,8.174,0.0,0,0.0,0.0,0,752.55,752.55,0.0625247493799629,0.0,3.0,3000.0,191.92,150.0,0.45434794452469,3.4716910811511537,0.1269248356594817,1.4363431374094366,42.884,51.44032921810699,53.67855999999999,30.681,2.454820493947576,76.47800000000001,17.977999999999998,872.0167973747151,4.798,21.504,0.0,4.480933527818295,0.735,4850.0,240.0,157.05195,0.00509,7.196999999999999,0.2,0.4,4.1284621876159076,10000.0,2.6017703982922455,95.0,10.958389083691268,12.811803127275098,1.6836347659479682,1.1964678166695926,1.0,4.881980405243089,0.14520221128990693,-0.0741633513324699
2.6,48,0.0093,0.0057,0,188,0,882,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,168,42,59,63,2,4,33,45.024,35.79071999999999,9.233280000000008,3.875853883572944,48,882,18.374617195475096,0.3333333333333333,0.0,0.0,0.48,30.870000000000005,31.350000000000005,0.0,31350.000000000004,0.5,67.29599999999999,0,67.29599999999999,0.0,0.6729599999999999,67.29599999999999,0,0,1,0.0,147.70000000000002,20.512,8.144,147.70000000000002,20.512,8.144,0.0,0,0.0,0.0,0,767.34,767.34,0.0577456968350916,0.0,2.6,2600.0,180.096,130.0,0.4041175956973497,3.476922586201397,0.1271160991974038,1.3432048572960746,39.9192,52.53031749752715,50.335488,31.206000000000003,2.3406865987887144,71.79839999999999,16.872,799.9821727019496,4.502400000000001,20.1888,0.0,4.483012834747078,0.735,4650.0,228.0,152.92530000000002,0.004878,6.7536,0.2,0.4,4.0,10000.0,1.9716795301076102,95.0,9.266873316791083,13.683289646792955,1.201088282800941,0.0,1.3382556597660793,5.0,0.2247237435292885,-0.03287325882502552
2.4,40,0.0091,0.0056,0,220,0,905,0,0,0.0,0.0,0,0.0,0,0.0,0,88,90,162,41,58,62,3,5,35,42.96,34.0688,8.891199999999998,3.8313128359686033,40,905,22.624434389140276,0.3333333333333333,0.0,0.0,0.4,31.675000000000004,32.075,0.0,32075.000000000004,0.5,64.24,0,64.24,0.0,0.6424,64.24,0,0,1,0.0,149.15,19.48,8.12,149.15,19.48,8.12,0.0,0,0.0,0.0,0,787.35,787.35,0.0558646214008053,0.0,2.4,2400.0,171.84,120.0,0.3706606075308217,3.481185309889014,0.1272719441418029,1.2775153787814042,37.968,53.273222776295945,47.995520000000006,31.955000000000005,2.280654645514324,68.536,16.1,936.4586050555864,4.296,19.272,0.0,4.484989527577379,0.735,4550.0,224.0,153.12605000000002,0.004774,6.444,0.2,0.4,4.0,10000.0,2.0393423304948644,95.0,9.93685114572721,16.857369514775264,3.1098642529594307,0.5991006092570582,1.0,5.0,0.19011894782297786,-0.014162033460120776
2.2,35,0.0089,0.0055,0,175,0,925,0,0,0.2,0.5,18,0.0,0,0.0,0,86,88,152,39,56,60,4,6,36,41.85,33.133,8.716999999999999,3.8005276439550366,35,925,26.42781634810434,0.3333333333333333,0.0,0.0,0.35,32.375,32.725,0.0,32725.0,0.5,62.6,18,80.6,0.2875353428858964,0.8059999999999999,77.0,1,0,0,0.5,150.45,18.925,8.105,150.04999999999998,21.925,8.105,0.04,0,0.009,0.0,0,804.75,804.75,0.0525674416381926,0.0,2.2,2200.0,167.4,110.0,0.3514130457744072,3.483850760862923,0.1273693928833278,1.2417369760839645,36.78,53.73592630501536,46.7332,32.62,2.228203613078636,72.185,15.685,805.3279994899912,4.1850000000000005,36.78,0.75,8.96559961777353,0.735,4450.0,220.0,152.82575,0.00467,6.2775,0.4,0.4,4.090296762976764,10000.0,3.0,95.0,11.680029779097607,14.49416536625667,1.0,0.0,1.0,5.0,0.3108185816140041,0.051981672237643356
2.8,54,0.0095,0.0059,0,200,0,872,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,176,44,60,64,2,4,32,46.804,37.26312,9.54088,3.905217839671008,54,872,16.1478491139053,0.3333333333333333,0.0,0.0,0.54,30.520000000000003,31.06,0.0,31060.0,0.5,69.936,0,69.936,0.0,0.6993600000000001,69.936,0,0,1,0.0,147.12,21.402,8.162,147.12,21.402,8.162,0.0,0,0.0,0.0,0,758.64,758.64,0.0598226685183206,0.0,2.8,2799.9999999999995,187.216,140.0,0.4313186342420196,3.473809600463604,0.1270022886094385,1.399262603901118,41.64320000000001,51.89094852417906,52.348448000000005,30.898000000000003,2.4019827680838906,74.61640000000001,17.538,850.8626489537603,4.680400000000001,20.9808,0.0,4.481736232750886,0.735,4750.0,236.0,154.86516,0.004986,7.0206,0.2,0.4,4.0,10000.0,2.5807765850778566,95.0,12.725670702434074,15.19342601200986,1.7651613247035203,1.0085033177737939,2.171626146068414,4.8493900674063575,0.2489175722014876,0.09919878337568956
2.5,42,0.0092,0.0057,0,210,0,900,0,0,0.0,0.0,8,0.0,0,0.0,0,88,90,165,42,58,62,3,5,34,43.5,34.518,8.982,3.84259156183903,42,900,21.428061236637223,0.3333333333333333,0.0,0.0,0.42,31.500000000000004,31.920000000000005,0.0,31920.000000000004,0.5,65.04,8,73.04,0.1229993388785535,0.7304,71.44000000000001,0,0,1,0.0,148.84,19.75,8.126,148.84,19.75,8.126,0.0,0,0.0,0.0,0,783.0,783.0,0.0574699432196961,0.0,2.5,2500.0,174.0,125.0,0.3849292657352928,3.480154130509696,0.1272342442802091,1.294628375820995,38.55,53.04944063514976,48.6072,31.794000000000004,2.308438349489867,71.79,16.302,924.7316444826106,4.3500000000000005,27.512,0.0,6.323144104803492,0.735,4600.0,228.0,154.10976000000005,0.004828,6.525,0.3,0.4,4.130737016460624,10000.0,3.0,95.0,11.346065146008437,14.701979409501307,1.08909113752182,0.6244965959572418,1.8281080111865462,4.096717278997112,0.23778860487535575,0.05404520463149737
2.3,38,0.009,0.0055,0,185,0,915,0,0,0.35,0.9,25,0.0,0,0.0,0,87,89,158,40,57,61,3,5,36,42.58,33.7444,8.8356,3.818708553063396,38,915,24.07831372858609,0.3333333333333333,0.0,0.0,0.38,32.025000000000006,32.40500000000001,0.0,32405.000000000007,0.5,63.68000000000001,25,88.68,0.3925817747836874,0.8868,83.68,1,0,0,0.9,149.81,19.29,8.114,149.11,24.54,8.114,0.0699999999999999,0,0.0225,0.0,0,796.05,796.05,0.0540147013926399,0.0,2.3,2300.0,170.32,115.0,0.3678407539215452,3.4823026600012343,0.1273127944006688,1.2650613119072949,37.514,53.44910336402111,47.56176,32.291000000000004,2.257296700170839,75.438,15.958,874.4927627044302,4.258,44.104,1.35,10.672458323550128,0.735,4500.0,220.0,152.95160000000004,0.00472,6.387,0.4,0.4,4.192525934096669,10000.0,3.0,95.0,14.756618887943022,15.339162263585964,1.0,0.0,1.0,5.0,0.19623599325543276,-0.04040265643497608
2.6,46,0.0093,0.0058,0,190,0,890,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,168,42,59,63,2,4,33,44.58,35.4164,9.163600000000002,3.864478536979245,46,890,19.347405491184976,0.3333333333333333,0.0,0.0,0.46,31.15,31.610000000000003,0.0,31610.000000000004,0.5,66.64,0,66.64,0.0,0.6664,66.64,0,0,1,0.0,148.22,20.29,8.138,148.22,20.29,8.138,0.0,0,0.0,0.0,0,774.3,774.3,0.0583208093133846,0.0,2.6,2600.0,178.32,130.0,0.398191401018467,3.478061434310841,0.1271577354218701,1.3288686743338496,39.564,52.66401077641799,49.83055999999999,31.472,2.33975400514999,71.098,16.706,808.5604836296162,4.458,19.992,0.0,4.483516483516484,0.735,4650.0,232.0,154.32002000000003,0.004882,6.686999999999999,0.2,0.4,4.0,10000.0,3.0,95.0,10.835982592423086,14.308173660884862,1.8015898532602372,0.09461116467744278,3.3336286192293847,5.0,0.25967149211948976,-0.037033503086432995
2.8,50,0.0095,0.0059,0,195,0,885,15,0,0.0,0.0,35,1.8,8,0.3,0,90,92,172,43,60,64,2,4,32,45.82,36.4396,9.380400000000002,3.8842390261581423,50,885,17.69964600707986,0.3333333333333333,0.0,5.25,0.5,30.975,36.725,0.142950498284594,5.994096362597601,0.75,68.48,35,103.48,0.5110906674844117,1.0348,96.48,0,1,0,6.6,158.45,20.91,8.15,-1.5500000000000114,36.91,72.15,0.0,1,0.0,0.343,0,769.95,769.95,0.0611073525239519,0.0081685999019768,3.1,9.30232558139535,183.28,140.0,0.4335081063600151,3.622433698197463,0.1324359774771859,1.367778039183917,70.856,43.018682399213375,51.23184,37.625,2.5096632908251,83.562,17.17,948.9598742065108,4.582,55.544,8.56,13.987344534147937,32.31,4750.0,236.0,183.11085,0.004986,6.873,0.7,0.6000000000000001,4.000196682258547,10000.0,3.0,50.0,25.0,35.0,1.6169541153934954,0.2596810205276986,1.0,3.919024382931973,0.2712143974085841,-0.011193799274222115
2.5,44,0.0092,0.0057,0,188,0,892,0,0,0.05,0.3,28,0.0,0,0.0,0,88,90,165,42,58,62,3,5,34,43.944,34.89232,9.051680000000005,3.85436356968323,44,892,20.27226653939683,0.3333333333333333,0.0,0.0,0.44,31.22,31.660000000000004,0.0,31660.000000000004,0.5,65.696,28,93.696,0.4261990654063351,0.93696,88.096,1,0,0,0.3,148.32,19.972,8.132,148.22,20.722,8.132,0.01,0,0.0084,0.0,0,776.04,776.04,0.0568892934349755,0.0,2.5,2500.0,175.776,125.0,0.3984016308416694,3.4790436183317013,0.1271936440158438,1.308954728318244,38.9052,52.91378580499506,49.112128,31.528,2.309554050360312,78.49040000000001,16.468,895.998251259943,4.3944,47.7088,0.4499999999999999,10.956636483596489,0.735,4600.0,228.0,152.85448000000002,0.004828,6.591600000000001,0.4,0.4,4.0,10000.0,2.576791661686794,95.0,8.830539562465633,13.621618754060494,1.9642007344315642,0.07179420097984567,1.0,5.0,0.24860623826166467,0.07567945484090799
2.4,42,0.0091,0.0056,0,185,0,895,0,0,0.2,0.5,32,0.0,0,0.0,0,88,90,162,41,58,62,3,5,35,43.34,34.3932,8.946800000000003,3.843760477435793,42,895,21.30901645198924,0.3333333333333333,0.0,0.0,0.42,31.325000000000003,31.745000000000005,0.0,31745.000000000004,0.5,64.8,32,96.8,0.4938195398219163,0.968,90.4,1,0,0,0.5,148.49,19.67,8.126,148.09,22.67,8.126,0.04,0,0.016,0.0,0,778.65,778.65,0.0553748183013774,0.0,2.4,2400.0,173.36,120.0,0.3890831707658502,3.48004473004473,0.1272302446052058,1.2899754450479448,38.272000000000006,53.15609812543393,48.42928,31.619000000000003,2.279757646000391,78.734,16.242,896.7425968109337,4.3340000000000005,51.44,0.75,12.039215686274506,0.735,4550.0,224.0,151.55063000000004,0.004774,6.501,0.4,0.4,4.021118778366393,10000.0,2.469449271032416,95.0,12.472714810163144,15.255315185839056,1.1893831950981113,0.5451314437910826,1.5569980310356555,5.0,0.3440836083088879,-0.01121382709405258
2.7,48,0.0094,0.0058,0,192,0,888,0,0,0.0,0.0,30,0.0,0,0.0,0,89,91,170,43,59,63,2,4,33,45.216,35.940479999999994,9.27552,3.874349432761423,48,888,18.499614591362683,0.3333333333333333,0.0,0.0,0.48,31.08,31.56,0.0,31560.0,0.5,67.584,30,97.584,0.4438854775467928,0.97584,91.584,0,0,1,0.0,148.12,20.608,8.144,148.12,20.608,8.144,0.0,0,0.0,0.0,0,772.56,772.56,0.0597120552004777,0.0,2.7,2700.0,180.864,135.0,0.4205027175847603,3.4770761382719173,0.1271217130526866,1.348786555496242,40.22279999999999,52.41658275259088,50.54899199999999,31.416,2.3693467453654304,81.10560000000001,16.944,918.989389200354,4.521599999999999,50.2752,0.0,11.11643744748596,0.735,4700.0,232.0,155.65392000000003,0.004932,6.782399999999999,0.3,0.4,4.0,10000.0,2.640290983179001,95.0,9.176729595736779,14.97465636648425,2.89337482224847,0.0,1.0,5.0,0.26083961296597263,-0.07148304327268003
1.6,20,0.0082,0.0049,0,150,0,985,0,0,0.0,0.0,0,0.0,0,0.0,0,82,84,125,30,50,54,6,8,44,38.52,30.3256,8.194399999999998,3.700319691534276,20,985,49.24753762311884,0.3333333333333333,0.0,0.0,0.2,34.475,34.675000000000004,0.0,34675.0,0.5,57.68,0,57.68,0.0,0.5768,57.68,0,0,1,0.0,154.35000000000002,17.259999999999998,8.06,154.35000000000002,17.259999999999998,8.06,0.0,0,0.0,0.0,0,856.95,856.95,0.0415357856753459,0.0,1.6,1600.0,154.07999999999998,80.0,0.2731544744098554,3.4912475487368786,0.1276398190426158,1.1346330762134855,33.216,55.17355272639923,42.94624,34.615,2.044792300195722,61.532,14.44,639.1385638113704,3.852,17.304,0.0,4.49104593822995,0.735,4100.0,196.0,148.96380000000002,0.004296,5.778,0.2,0.4,4.0,10000.0,3.0,95.0,9.457758581310088,14.396161422202143,1.0531502410553368,0.8647036859179235,1.9836217783450962,5.0,0.3380251920640797,-0.030806911599035727
1.7,22,0.0083,0.005,0,153,0,980,0,0,0.0,0.0,0,0.0,0,0.0,0,83,85,128,31,51,55,6,8,43,39.06,30.7748,8.285200000000003,3.7139822837971552,22,980,44.54342984409799,0.3333333333333333,0.0,0.0,0.22,34.300000000000004,34.52,0.0,34520.0,0.5,58.48,0,58.48,0.0,0.5848,58.48,0,0,1,0.0,154.04000000000002,17.53,8.066,154.04000000000002,17.53,8.066,0.0,0,0.0,0.0,0,852.6,852.6,0.0435216712321753,0.0,1.7,1700.0,156.24,85.0,0.2829459500985807,3.490339213811883,0.1276066103675396,1.1516865182110012,33.798,54.933556555404415,43.55792,34.45400000000001,2.080945761199293,62.386,14.642,651.8512599877075,3.9060000000000006,17.544,0.0,4.490401842846173,0.735,4150.0,200.0,150.162,0.00435,5.859,0.2,0.4,4.0,10000.0,3.0,95.0,7.705207078015271,13.272636095739918,1.3335632691862496,0.676767210393339,4.525562729740486,5.0,0.278888481423003,0.03212692739674394
1.8,24,0.0084,0.0051,0,155,0,975,0,0,0.0,0.0,0,0.0,0,0.0,0,83,85,130,32,51,55,5,7,42,39.6,31.224,8.375999999999998,3.7273486928494695,24,975,40.62330736219324,0.3333333333333333,0.0,0.0,0.24,34.125,34.365,0.0,34365.0,0.5,59.28,0,59.28,0.0,0.5928,59.28,0,0,1,0.0,153.73000000000002,17.799999999999997,8.072,153.73000000000002,17.799999999999997,8.072,0.0,0,0.0,0.0,0,848.25,848.25,0.0454533976414737,0.0,1.8,1800.0,158.39999999999998,90.0,0.292837851060594,3.4894226852121286,0.1275731021321633,1.168746467709204,34.379999999999995,54.695639232028576,44.1696,34.293,2.115788233128157,63.24,14.843999999999998,660.3031323678008,3.96,17.784,0.0,4.489775309265338,0.735,4200.0,204.00000000000003,151.34346000000002,0.004404,5.939999999999999,0.2,0.4,4.0,10000.0,3.0,95.0,8.502028731130094,12.980879853084582,1.9745309649436809,0.437909044842307,2.4542174447585214,3.7956912163317535,0.3124884360394009,0.02611833313783732
1.5,18,0.0081,0.0048,0,148,0,990,0,0,0.0,0.0,0,0.0,0,0.0,0,81,83,122,29,49,53,7,9,45,37.98,29.8764,8.103599999999997,3.68635096118254,18,990,54.996944614188095,0.3333333333333333,0.0,0.0,0.18,34.650000000000006,34.830000000000005,0.0,34830.00000000001,0.5,56.88,0,56.88,0.0,0.5688,56.88,0,0,1,0.0,154.66000000000005,16.99,8.054,154.66000000000005,16.99,8.054,0.0,0,0.0,0.0,0,861.3,861.3,0.0394934309259893,0.0,1.5,1500.0,151.92,75.0,0.263461902401135,3.492147799374121,0.1276727321565748,1.1175863604372829,32.634,55.41565511105749,42.33456,34.776,2.0071892341635764,60.678,14.238,630.6864246084698,3.798,17.064,0.0,4.491708344301132,0.735,4050.0,192.0,147.74886,0.004242,5.696999999999999,0.2,0.4,4.0,10000.0,2.4108184652406415,95.0,10.547526480329822,15.900327625145902,1.0,0.7825399775640978,1.0413617197632903,5.0,0.2199029183236934,-0.0146646867602001
1.9,25,0.0085,0.0051,0,158,0,972,0,0,0.0,0.0,0,0.0,0,0.0,0,84,86,132,33,52,56,5,7,41,39.854,31.436120000000003,8.417879999999997,3.7340026226766527,25,972,38.87844486220551,0.3333333333333333,0.0,0.0,0.25,34.02,34.27,0.0,34270.0,0.5,59.656,0,59.656,0.0,0.59656,59.656,0,0,1,0.0,153.54000000000002,17.927,8.075,153.54000000000002,17.927,8.075,0.0,0,0.0,0.0,0,845.64,845.64,0.0476728139505708,0.0,1.9,1900.0,159.416,95.0,0.3008558005110916,3.4889556768112984,0.1275560283306235,1.176813122126934,34.733200000000004,54.55225586566637,44.457648000000006,34.195,2.146532694603312,63.6414,14.939,673.0482730923694,3.9854,17.8968,0.0,4.4894641782059,0.735,4250.0,204.00000000000003,152.63858000000002,0.004454,5.9781,0.2,0.4,4.0,10000.0,2.816876458772115,95.0,10.415634168777146,16.365644225285475,1.0,0.7538055288296646,2.535500318310225,5.0,0.23283307065776648,0.024246321414112593
2.3,36,0.009,0.0055,0,178,0,922,0,0,0.0,0.0,0,0.0,0,0.0,0,87,89,155,40,57,61,3,5,22,42.104,33.34512,8.758879999999998,3.806572692776615,36,922,25.610399711119136,0.3333333333333333,0.0,0.0,0.36,32.27,32.63,0.0,32630.000000000004,0.5,62.976,0,62.976,0.0,0.62976,62.976,0,0,1,0.0,150.26,19.052,8.108,150.26,19.052,8.108,0.0,0,0.0,0.0,0,802.14,802.14,0.0546253414083838,0.0,2.3,2300.0,168.416,115.0,0.35332441553293,3.483344059330085,0.1273508679030573,1.2498206638118332,37.1332,53.59752415899287,47.021248,32.522000000000006,2.2548706982974283,67.18639999999999,15.78,757.8213801406755,4.2104,18.8928,0.0,4.486109132355035,0.735,4500.0,220.0,154.0136,0.00472,6.3156,0.2,0.4,4.317536827794109,10000.0,2.721817943098219,95.0,10.279875993475105,13.195643065897727,1.4249608404601093,0.0,2.2465098897674194,4.714222684382905,0.27281063691057816,-0.11563088747790293
