Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,homog_energy_density,pasteurization_intensity,pressure_ratio,process_efficiency_score,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception
REC_116_Premium_Indulgent_Chocolate,4.0,125,0.0107,0.0067,36,218,735,0,75,105,0,0.0,0.0,95,2.4,16,0.48,0,0,0,300,92,94,200,48,64,68,1,3,26,70.0,57.4,12.600000000000001,4.5551940322196645,78.96,0.4,35.928,26.25,28.55,0.0,90.728,0.08219022545697485,0.75,83.8202,104.9,95,140.4,26.245,1166.1662729558789,792.9930656099975,7350,430.0,4.444444444444445,0.861959595959596,0.05714204082798817,0.005290480441755117,3.949146946152702,0.5833321180580874,60.992399999999996,0,1,0,-53.54399999999998,0.0,12.0,1.0,126.47,15.68,230.0,22.272727272727273,2.1905567018490597,-22.51578654229957
REC_117_Premium_Indulgent_Caramel,3.9,122,0.0106,0.0066,35,215,738,0,70,102,0,0.0,0.0,92,0.5,0,0.2,0,0,0,300,92,94,198,47,64,68,1,3,26,68.19999999999999,55.92399999999999,12.275999999999996,4.555184491325243,76.9296,0.4,34.93,24.5,27.74,0.0,87.17,0.0812278260616459,0.75,80.255,102.2,92,136.62,25.569999999999997,1148.6957881975677,1148.6957881975677,7350,430.0,4.444444444444445,0.861959595959596,0.05718391225935104,0.002294341007904005,3.8615552068515835,0.5831539479394016,32.347296,0,1,0,259.34000000000003,0.0,0.5,0.0,122.66,0.6,217.91,23.119750872888556,2.13422670196302,-22.870849645093433
REC_118_Premium_Indulgent_Tiramisu,4.1,128,0.0107,0.0067,38,220,732,0,78,108,0,0.0,0.0,88,1.2,5,0.35,0,0,0,300,93,95,202,48,64,68,1,3,25,71.8,58.87599999999999,12.924000000000007,4.55520309477756,80.9904,0.4,37.924,27.299999999999997,29.360000000000003,0.0,94.58399999999999,0.08190927460202335,0.75,87.4436,107.6,88,141.18,26.919999999999998,1153.7312878422051,1038.3581590579847,7350,430.0,4.444444444444445,0.861959595959596,0.057102268770629926,0.003700375323782841,4.036498282268522,0.5835014557061039,48.527304,0,1,0,174.168,0.0,4.2,0.0,120.28,5.4399999999999995,238.59,21.707670043415337,2.2468867017408116,-22.417086325859493
REC_119_Premium_Indulgent_Cheesecake,4.0,126,0.0107,0.0067,37,218,734,0,72,106,0,0.0,0.0,90,0.8,0,0.25,0,0,0,300,92,94,200,48,64,68,1,3,26,70.6,57.891999999999996,12.707999999999998,4.555197104414195,79.6368,0.4,36.926,25.2,28.820000000000004,0.0,90.94600000000001,0.0806318301328227,0.75,83.6474,105.8,90,139.86,26.469999999999995,1151.8068830040424,1151.8068830040424,7350,430.0,4.444444444444445,0.861959595959596,0.05665642129714877,0.0027488537279954255,3.955541065616368,0.5854050882979098,37.783968,0,1,0,266.89200000000005,0.0,0.8,0.0,121.74,0.96,224.98,22.616776417010275,2.209333368479031,-23.060584660553513
REC_120_Premium_Indulgent_Truffle,4.2,130,0.0108,0.0068,40,222,730,0,80,110,0,0.0,0.0,85,2.8,18,0.52,0,0,0,300,93,95,205,48,65,69,0,2,25,73.0,59.85999999999999,13.140000000000008,4.555208888212462,82.344,0.4,39.92,28.0,29.900000000000002,0.0,97.82000000000001,0.08137737527619116,0.75,90.458,109.4,85,142.20000000000002,27.369999999999997,1153.3520879763255,738.1453363048483,7350,430.0,4.444444444444445,0.861959595959596,0.05753345844577471,0.005315831978818453,4.107640299113676,0.5816721480634501,65.95044,0,1,0,-79.36000000000001,0.0,13.599999999999998,1.0,117.82,17.76,244.70000000000002,21.322889469103565,2.284440035004946,-22.32031264167219
REC_121_International_Turkish_Fig,3.5,110,0.0102,0.0063,28,205,752,0,42,90,0,0.1,0.8,65,0.0,0,0.0,0,0,0,300,90,92,185,45,61,65,2,4,29,61.0,50.019999999999996,10.980000000000004,4.555140697568525,68.80799999999999,0.4,27.944,14.7,24.500000000000004,0.0,67.144,0.07487054249717867,0.75,59.9396,91.4,65,117.0,22.87,1048.7079707927069,1040.3183070263651,7350,430.0,4.444444444444445,0.861959595959596,0.0573761085883838,0.0,3.4175364634930894,0.582337512320973,8.62748,1,0,0,219.08800000000002,0.8,0.0,0.02,92.42,1.2000000000000002,152.05,29.160880777623486,1.9089067024861122,-17.567331897476635
REC_122_International_French_Lavender,3.6,113,0.0103,0.0064,29,208,750,0,45,93,0,0.05,0.2,38,0.0,0,0.0,0,0,0,300,91,93,188,45,62,66,2,4,28,62.8,51.495999999999995,11.304000000000002,4.555152587350729,70.8384,0.4,28.942,15.749999999999998,25.31,0.0,70.002,0.07554454649766719,0.75,62.6648,94.10000000000001,38,111.78000000000002,23.545,987.4390554658964,985.4641773549647,7350,430.0,4.444444444444445,0.861959595959596,0.05732392796293053,0.0,3.500131757171491,0.5825589458280477,9.062584,1,0,0,224.904,0.2,0.0,0.01,66.23,0.30000000000000004,160.14000000000001,28.25401706773276,1.965236702344095,-17.46252148645202
REC_123_International_Indian_Cardamom,3.4,107,0.0102,0.0063,27,202,755,0,38,87,0,0.0,0.0,62,0.3,0,0.0,0,0,0,300,90,92,182,44,61,65,2,4,30,59.199999999999996,48.544,10.655999999999999,4.555128084826875,66.77759999999999,0.4,26.946,13.299999999999999,23.69,0.0,63.93600000000001,0.07364184040208996,0.75,56.794399999999996,88.7,62,113.22,22.195,1030.385655072986,1030.385655072986,7350,430.0,4.444444444444445,0.861959595959596,0.057431462306379966,0.0,3.327890932922212,0.5821027971907641,8.087375999999999,0,1,0,212.872,0.0,0.3,0.0,88.61,0.36,141.95999999999998,30.37692180525707,1.8525767026367648,-26.73840832751637
REC_124_International_Japanese_Green_Tea,3.3,105,0.0101,0.0063,26,200,758,0,35,85,0,0.0,0.0,58,0.2,0,0.0,0,0,0,300,90,92,180,44,61,65,2,4,31,58.0,47.56,10.439999999999998,4.55511924145197,65.424,0.4,25.948,12.25,23.150000000000002,0.0,61.348,0.07281322283477121,0.75,54.2582,86.9,58,110.10000000000001,21.744999999999997,1012.6000183941875,1012.6000183941875,7350,430.0,4.444444444444445,0.861959595959596,0.056895570766021274,0.0,3.254539654302361,0.5843813995430742,7.65904,0,1,0,207.696,0.0,0.2,0.0,84.07,0.24,134.35000000000002,31.363345423511838,1.8150233694090605,-27.121064576615698
REC_125_International_Mexican_Cinnamon,3.7,116,0.0104,0.0065,30,212,748,0,48,96,0,0.0,0.0,72,0.7,0,0.0,0,0,0,300,91,93,192,46,62,66,2,4,28,64.6,52.971999999999994,11.628,4.5551638146014275,72.8688,0.4,29.94,16.799999999999997,26.12,0.0,72.86,0.07616567437970012,0.75,65.38999999999999,96.80000000000001,72,124.86,24.22,1092.8665207877461,1092.8665207877461,7350,430.0,4.444444444444445,0.861959595959596,0.05727465519109612,0.0,3.5818676778497514,0.5827681940275281,9.497687999999998,0,1,0,230.72,0.0,0.7,0.0,101.04,0.84,168.23,27.401856615591097,2.021566702209992,-26.041762472556467
REC_126_Functional_Protein_Plus,4.3,172,0.011,0.0069,34,226,668,0,0,132,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,208,49,65,69,1,3,25,93.19999999999999,76.42399999999999,16.775999999999996,4.555284019788997,105.12959999999998,0.4,33.932,0.0,36.04,0.0,69.97200000000001,0.05184403266833919,0.5,55.7668,139.6,0,148.92,34.94,963.2214304112648,963.2214304112648,7350,430.0,4.444444444444445,0.861959595959596,0.0461368440252787,0.0,3.887460473833817,0.6342282507175048,5.179496,0,0,1,224.94400000000002,0.0,0.0,1.0,41.879999999999995,0.0,98.00999999999999,37.119337407201655,2.9165878118853183,-42.06388942283063
REC_127_Functional_Calcium_Enriched,3.8,125,0.0105,0.0066,30,215,740,0,0,105,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,92,94,195,47,63,67,1,3,27,70.0,57.4,12.600000000000001,4.5551940322196645,78.96,0.4,29.94,0.0,28.55,0.0,58.49,0.05066175442227084,0.5,46.931,104.9,0,111.9,26.245,916.653966318677,916.653966318677,7350,430.0,4.444444444444445,0.861959595959596,0.05428493878658876,0.0,3.381418162824344,0.5957434133118866,4.5186,0,0,1,201.98000000000002,0.0,0.0,1.0,31.47,0.0,76.7,41.59592529711375,2.1905567018490597,-35.89844723631788
REC_128_Functional_Fiber_Added,3.6,118,0.0103,0.0064,28,208,748,0,35,98,0,0.0,0.0,45,0.0,0,0.0,0,0,0,300,91,93,190,46,62,66,2,4,28,65.8,53.95599999999999,11.844000000000008,4.555170958210211,74.22239999999998,0.4,27.944,12.25,26.66,0.0,66.854,0.07152865370493218,0.75,58.511599999999994,98.6,45,118.67999999999999,24.669999999999998,1000.5853025819788,1000.5853025819788,7350,430.0,4.444444444444445,0.861959595959596,0.054710414735338365,0.0,3.481012113036663,0.5938614759443233,7.946624,0,0,1,218.708,0.0,0.0,1.0,74.58,0.0,142.04000000000002,30.366881507188893,2.059120035457999,-24.581752528376192
REC_129_Functional_Omega_3,3.5,115,0.0102,0.0063,32,205,750,0,0,95,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,188,45,62,66,2,4,29,64.0,52.47999999999999,11.52000000000001,4.5551601423487496,72.192,0.4,31.936,0.0,25.849999999999998,0.0,57.786,0.048872789630001995,0.5,46.8374,95.9,0,102.30000000000001,23.995,873.9581596932823,873.9581596932823,7350,430.0,4.444444444444445,0.861959595959596,0.05468664552116373,0.0,3.251961732143068,0.5939661392897001,4.65052,0,0,1,200.572,0.0,0.0,1.0,28.77,0.0,72.45,42.62104957958829,2.0027900355871875,-33.73333173962887
REC_130_Functional_Antioxidant_Boost,3.7,120,0.0104,0.0065,29,210,745,0,40,100,0,0.5,1.3,52,0.0,0,0.0,0,0,0,300,92,94,193,47,63,67,1,3,28,67.0,54.94,12.060000000000002,4.555177845949754,75.576,0.4,28.942,14.0,27.2,0.0,70.142,0.0732593689021612,0.75,61.887800000000006,100.4,52,122.7,25.119999999999997,1025.715536801879,1012.3812348234544,7350,430.0,4.444444444444445,0.861959595959596,0.05522305637229295,0.0,3.5652791220327207,0.5916101730459756,8.58496,1,0,0,224.284,1.3,0.0,0.1,82.12,1.9500000000000002,153.65,28.97693672383205,2.096673368709062,-19.048414347891317
REC_131_Kids_Friendly_Mild_Strawberry,2.9,88,0.0095,0.0059,18,180,785,0,35,66,0,0.5,1.3,88,0.0,0,0.0,0,0,0,300,87,89,155,39,56,60,4,6,36,47.3,38.785999999999994,8.514000000000003,4.5550205519671145,53.3544,0.4,17.964,12.25,18.04,0.0,48.254,0.0799888112289825,0.75,43.495599999999996,70.84,88,101.97000000000001,17.732,1035.053290475385,1021.5975976992049,7350,430.0,4.444444444444445,0.861959595959596,0.061309486057377224,0.0,2.855892646117262,0.5661263730509484,6.739944,1,0,0,180.50799999999998,1.3,0.0,0.1,109.252,1.9500000000000002,121.19,33.22935033229351,1.4801728150322957,-15.990986657849927
REC_132_Kids_Friendly_Chocolate_Fun,3.0,90,0.0096,0.006,19,182,780,0,30,68,0,0.0,0.0,92,1.3,8,0.22,0,0,0,300,88,90,158,40,57,61,4,6,35,48.5,39.769999999999996,8.730000000000004,4.555033787653188,54.708,0.4,18.962,10.5,18.58,0.0,48.042,0.07577846342860746,0.75,42.6718,72.64,92,105.08999999999999,18.182,1051.8825276357036,883.581323213991,7350,430.0,4.444444444444445,0.861959595959596,0.06185439475474733,0.0045792311054680184,2.8782915511557046,0.5639518489771832,28.32828,0,1,0,21.084000000000003,0.0,6.1,1.0,113.792,7.960000000000001,112.80000000000001,34.53947368421053,1.517726148207536,-25.48065457645677
REC_133_Kids_Friendly_Vanilla_Dream,2.8,86,0.0094,0.0058,17,178,788,0,25,64,0,0.0,0.0,85,1.1,0,0.0,0,0,0,300,87,89,152,38,56,60,4,6,36,46.099999999999994,37.80199999999999,8.298000000000002,4.555006627304493,52.00079999999999,0.4,16.966,8.75,17.5,0.0,43.216,0.07440050785538085,0.75,38.019400000000005,69.03999999999999,85,99.14999999999999,17.281999999999996,1021.1595209165075,1021.1595209165075,7350,430.0,4.444444444444445,0.861959595959596,0.060736209626689235,0.0,2.725973030945818,0.5684322798018502,5.576608,0,1,0,171.43200000000002,0.0,1.1,0.0,105.71199999999999,1.32,99.58,36.82733740855797,1.4426194818652847,-25.98208935972119
REC_134_Kids_Friendly_Berry_Blast,3.1,92,0.0097,0.006,20,185,775,0,38,70,0,0.6,1.4,95,0.0,0,0.0,0,0,0,300,88,90,160,41,57,61,3,5,35,49.699999999999996,40.754,8.945999999999998,4.555046384262883,56.06159999999999,0.4,19.96,13.299999999999999,19.12,0.0,52.379999999999995,0.07960814472816752,0.75,47.308,74.44,95,107.91,18.631999999999998,1071.3975205280954,1056.397955240702,7350,430.0,4.444444444444445,0.861959595959596,0.062372990483088885,0.0,2.9899767968751148,0.5618977900005936,7.281616,1,0,0,188.56,1.4,0.0,0.12,117.332,2.0999999999999996,130.41,31.899657132936937,1.55527948139041,-16.023266428162366
REC_135_Kids_Friendly_Banana_Split,3.0,89,0.0096,0.0059,19,183,778,0,32,67,0,0.1,1.1,90,0.4,0,0.0,0,0,0,300,88,90,157,40,57,61,4,6,35,47.9,39.27799999999999,8.622000000000007,4.555027252696273,54.03119999999999,0.4,18.962,11.2,18.310000000000002,0.0,48.472,0.07707478752003187,0.75,43.3228,71.74000000000001,90,103.53000000000002,17.957,1055.0167056465084,1043.4115218843967,7350,430.0,4.444444444444445,0.861959595959596,0.06262917266862905,0.0,2.88022963989257,0.5608882877977523,6.531512,1,1,0,181.74400000000003,1.1,0.4,0.02,111.522,2.13,116.32,33.977440828402365,1.4989494816189255,-41.30364003132708
REC_136_Senior_Nutrition_High_Calcium,3.8,135,0.0105,0.0066,28,218,710,0,0,115,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,92,94,195,47,63,67,1,3,28,76.0,62.31999999999999,13.680000000000007,4.555222571449453,85.728,0.4,27.944,0.0,31.250000000000004,0.0,59.194,0.05240816726880922,0.5,47.0246,113.9,0,121.5,28.495,929.4988770353733,929.4988770353733,7350,430.0,4.444444444444445,0.861959595959596,0.04999934211391955,0.0,3.453377814195962,0.6153833696692922,4.38668,0,0,1,203.388,0.0,0.0,1.0,34.17,0.0,80.5,40.7202216066482,2.378323368174841,-38.05323665758787
REC_137_Senior_Nutrition_Bone_Health,3.9,138,0.0106,0.0066,30,220,708,0,0,118,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,92,94,198,47,64,68,1,3,27,77.8,63.79599999999999,14.004000000000005,4.5552302749018185,87.7584,0.4,29.94,0.0,32.06,0.0,62.0,0.05193315419395112,0.5,49.388000000000005,116.60000000000001,0,124.38000000000001,29.17,938.0412053066401,938.0412053066401,7350,430.0,4.444444444444445,0.861959595959596,0.05012789038701302,0.0,3.53466605189118,0.6147755535844457,4.606584,0,0,1,209.0,0.0,0.0,1.0,34.980000000000004,0.0,83.09,40.14419138128789,2.434653368082827,-38.33572251126421
REC_138_Senior_Nutrition_Digestive,3.7,132,0.0104,0.0065,27,215,712,0,25,112,0,0.0,0.0,32,0.0,0,0.0,0,0,0,300,91,93,192,46,63,67,2,4,28,74.19999999999999,60.843999999999994,13.355999999999995,4.555214494272668,83.69759999999998,0.4,26.946,8.75,30.44,0.0,66.136,0.06733647930895058,0.75,56.059400000000004,111.2,32,128.22,27.819999999999993,990.8809891808348,990.8809891808348,7350,430.0,4.444444444444445,0.861959595959596,0.049864557081440955,0.0,3.5680970778569936,0.6160219675758248,6.891576000000001,0,0,1,217.272,0.0,0.0,1.0,65.36,0.0,128.41,32.178976402083975,2.3219933682713183,-29.24944083878078
REC_139_Senior_Nutrition_Heart_Health,3.6,128,0.0103,0.0064,25,212,715,0,20,108,0,0.0,0.0,28,0.0,0,0.0,0,0,0,300,91,93,190,46,62,66,2,4,29,71.8,58.87599999999999,12.924000000000007,4.55520309477756,80.9904,0.4,24.95,7.0,29.360000000000003,0.0,61.31,0.06570068603580873,0.75,51.407,107.6,28,123.18,26.919999999999998,970.0293451209094,970.0293451209094,7350,430.0,4.444444444444445,0.861959595959596,0.050138577457138477,0.0,3.4444925018674706,0.6147247116337508,6.139904000000001,0,0,1,207.62,0.0,0.0,1.0,60.279999999999994,0.0,115.34,34.13207021454444,2.2468867017408116,-30.145507939892582
REC_140_Senior_Nutrition_Brain_Food,3.8,135,0.0105,0.0066,29,218,710,0,22,115,0,0.2,0.5,35,0.0,0,0.0,0,0,0,300,92,94,195,47,63,67,1,3,28,76.0,62.31999999999999,13.680000000000007,4.555222571449453,85.728,0.4,28.942,7.699999999999999,31.250000000000004,0.0,67.892,0.06478271725676525,0.75,57.162800000000004,113.9,35,132.0,28.495,1009.8259404828747,1004.7768107804603,7350,430.0,4.444444444444445,0.861959595959596,0.04999934211391955,0.0,3.6261118034093447,0.6153833696692922,6.796480000000001,1,0,0,220.384,0.5,0.0,0.04,69.17,0.75,125.0,32.666666666666664,2.378323368174841,-24.292881584375355
REC_141_Sports_Performance_Energy,4.5,185,0.0112,0.007,35,235,640,0,0,140,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,215,50,66,70,0,2,25,99.75,81.795,17.955,4.555301848964135,112.518,0.4,34.93,0.0,38.25,0.0,73.18,0.05217839214967299,0.5,58.212,149.4,0,159.375,37.394999999999996,1001.5275697935609,1001.5275697935609,7350,430.0,4.444444444444445,0.861959595959596,0.04511232970095538,0.0,4.033862943396324,0.6394220522082497,5.353180000000001,0,0,1,231.36,0.0,0.0,1.0,44.82,0.0,104.05000000000001,36.02058319039451,3.121566422783471,-43.5440876667803
REC_142_Sports_Performance_Recovery,4.6,190,0.0113,0.0071,37,238,635,0,0,145,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,95,97,218,51,67,71,0,2,24,102.75,84.255,18.495000000000005,4.555309256055362,115.902,0.4,36.926,0.0,39.6,0.0,76.52600000000001,0.05194973915634213,0.5,60.9534,153.9,0,164.175,38.519999999999996,1014.3467199709252,1014.3467199709252,7350,430.0,4.444444444444445,0.861959595959596,0.044768420745296876,0.0,4.12943902751737,0.641184647137836,5.586620000000001,0,0,1,238.05200000000002,0.0,0.0,1.0,46.17,0.0,107.6,35.40462427745665,3.2154497560283297,-44.0055733039641
REC_143_Sports_Performance_Endurance,4.4,180,0.0111,0.007,33,232,645,0,0,135,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,212,50,66,70,0,2,25,96.75,79.33499999999998,17.41500000000002,4.55529398254478,109.13399999999999,0.4,32.934,0.0,36.9,0.0,69.834,0.052428956016224604,0.5,55.4706,144.9,0,154.57500000000002,36.269999999999996,988.7072316726864,988.7072316726864,7350,430.0,4.444444444444445,0.861959595959596,0.045477566123347565,0.0,3.9370960399738886,0.63756072889501,5.11974,0,0,1,224.668,0.0,0.0,1.0,43.47,0.0,100.5,36.65835411471322,3.0276830895440954,-43.06406585990432
REC_144_Sports_Performance_Strength,4.7,195,0.0114,0.0071,38,240,630,0,0,148,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,95,97,220,51,67,71,0,2,24,105.25,86.30499999999999,18.945000000000007,4.555315106090993,118.722,0.4,37.924,0.0,40.43000000000001,0.0,78.35400000000001,0.0518848402486607,0.5,62.4326,157.64000000000001,0,168.16500000000002,39.457,1022.8496122459326,1022.8496122459326,7350,430.0,4.444444444444445,0.861959595959596,0.04465515767071097,0.0,4.19784312784643,0.641767314379094,5.71462,0,0,1,241.70800000000003,0.0,0.0,1.0,47.292,0.0,110.25,34.95838287752675,3.293685867069566,-44.447848212343786
REC_145_Sports_Performance_Hydration,4.3,175,0.011,0.0069,32,230,650,0,0,130,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,93,95,208,49,65,69,1,3,26,93.75,76.875,16.875,4.555285612704432,105.75,0.4,31.936,0.0,35.550000000000004,0.0,67.486,0.05235785901172438,0.5,53.6274,140.4,0,149.775,35.145,980.1471006657941,980.1471006657941,7350,430.0,4.444444444444445,0.861959595959596,0.04586617742744077,0.0,3.8552947030356486,0.6355921430641643,4.9861,0,0,1,219.972,0.0,0.0,1.0,42.12,0.0,97.45,37.224613826285136,2.933799756310737,-42.4433566025535
REC_146_Diabetic_Friendly_Plain,3.2,105,0.01,0.0062,22,195,760,0,0,82,0,0.0,0.0,8,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,32,57.25,46.94499999999999,10.305000000000007,4.555113526101297,64.57799999999999,0.4,21.956,0.0,22.37,0.0,44.326,0.051387643498562126,0.5,35.419399999999996,85.76,8,93.885,21.463,852.9433004099888,852.9433004099888,7350,430.0,4.444444444444445,0.861959595959596,0.05589422018829366,0.0,2.898782327997421,0.5886874326801217,3.57638,0,0,1,173.652,0.0,0.0,1.0,33.728,0.0,61.60000000000001,45.482673267326724,1.7915525361439935,-32.50128069549544
REC_147_Diabetic_Friendly_Berry,3.3,108,0.0101,0.0063,23,198,758,0,15,85,0,0.25,0.6,12,0.0,0,0.0,0,0,0,300,90,92,178,44,61,65,2,4,31,59.05,48.42099999999999,10.629000000000005,4.555126999059263,66.60839999999999,0.4,22.954,5.25,23.18,0.0,51.384,0.06285891505384672,0.75,43.1846,88.46000000000001,12,97.965,22.138,876.1493292379962,870.8924332625683,7350,430.0,4.444444444444445,0.861959595959596,0.0558838969704154,0.0,3.0878302991649744,0.5887323311756452,5.271484,1,0,0,187.268,0.6,0.0,0.05,38.538,0.8999999999999999,93.69,37.94723527285869,1.8478825359830662,-22.341015868878706
REC_148_Diabetic_Friendly_Vanilla,3.2,106,0.01,0.0062,22,196,759,0,12,83,0,0.0,0.0,10,0.5,0,0.0,0,0,0,300,90,92,176,44,60,64,2,4,32,57.849999999999994,47.437,10.412999999999997,4.555118110236222,65.25479999999999,0.4,21.956,4.199999999999999,22.64,0.0,48.796,0.06124526933917793,0.75,40.648399999999995,86.66,10,95.445,21.687999999999995,862.5210936419384,862.5210936419384,7350,430.0,4.444444444444445,0.861959595959596,0.055314514874418776,0.0,3.0081406398631843,0.5912095268024353,4.843147999999999,0,1,0,182.59199999999998,0.0,0.5,0.0,35.998,0.6,86.08,39.49914015477214,1.8103292027559055,-34.23876283611385
REC_149_Diabetic_Friendly_Chocolate,3.4,110,0.0101,0.0063,24,200,756,0,18,87,0,0.0,0.0,15,0.8,4,0.15,0,0,0,300,91,93,180,44,61,65,2,4,31,60.25,49.404999999999994,10.845000000000006,4.5551355338373565,67.96199999999999,0.4,23.951999999999998,6.3,23.720000000000002,0.0,53.972,0.06431781246437963,0.75,45.7208,90.26,15,100.78500000000001,22.588,892.3369781752181,820.9500199212007,7350,430.0,4.444444444444445,0.861959595959596,0.05643059866226287,0.002779167361458507,3.1661391419224505,0.5863732691647953,20.69982,0,1,0,112.94400000000002,0.0,3.2,0.0,42.078,4.16,101.30000000000001,36.51266766020864,1.8854358692144564,-32.8325234295155
REC_150_Diabetic_Friendly_Peach,3.1,103,0.0099,0.0061,21,193,762,0,10,80,0,0.15,0.4,9,0.0,0,0.0,0,0,0,300,89,91,173,43,60,64,2,4,32,56.05,45.961,10.088999999999999,4.555104063429138,63.224399999999996,0.4,20.958,3.5,21.830000000000002,0.0,46.288,0.060165590294070564,0.75,38.343199999999996,83.96000000000001,9,92.26500000000001,21.012999999999998,847.3943561435236,844.0047787189495,7350,430.0,4.444444444444445,0.861959595959596,0.05530677418779326,0.0,2.923553642253367,0.5912431665528308,4.513044,1,0,0,177.27599999999998,0.4,0.0,0.03,34.188,0.6000000000000001,79.99000000000001,40.835601977887656,1.7539992029236868,-22.919188892932574
REC_151_Keto_Friendly_Plain,3.6,125,0.0103,0.0064,42,205,725,0,0,98,0,0.0,0.0,3,0.0,0,0.0,0,0,0,300,91,93,185,45,62,66,2,4,30,68.25,55.965,12.284999999999997,4.555184763145045,76.986,0.4,41.916,0.0,26.73,0.0,68.646,0.046330531564746404,0.5,56.435399999999994,102.24000000000001,3,109.96500000000002,25.587,880.9920665937159,880.9920665937159,7350,430.0,4.444444444444445,0.861959595959596,0.052746479905056334,0.0,3.481385638484625,0.6026476762744454,5.696460000000001,0,0,1,222.292,0.0,0.0,1.0,33.672,0.0,81.0,40.607734806629836,2.1357914241819955,-34.05645768849825
REC_152_Keto_Friendly_Vanilla,3.7,128,0.0104,0.0065,44,208,722,0,0,102,0,0.0,0.0,4,0.6,0,0.0,0,0,0,300,91,93,188,45,62,66,2,4,29,70.3,57.646,12.653999999999996,4.555195574871594,79.2984,0.4,43.912,0.0,27.8,0.0,71.712,0.0462547823062533,0.5,58.9808,105.32,4,113.55,26.356,896.0959137989906,896.0959137989906,7350,430.0,4.444444444444445,0.861959595959596,0.052630830286909146,0.0,3.5652506698457076,0.6031733093665608,5.9191840000000004,0,1,0,228.424,0.0,0.6,0.0,35.596,0.72,83.79,39.991294412100764,2.199945035163967,-41.38304548809619
REC_153_Keto_Friendly_Berry,3.8,130,0.0105,0.0066,45,210,720,0,15,105,0,0.1,0.3,5,0.0,0,0.0,0,0,0,300,92,94,190,46,63,67,1,3,29,71.75,58.834999999999994,12.915000000000006,4.55520284917931,80.934,0.4,44.91,5.25,28.6,0.0,78.75999999999999,0.05419539215227843,0.75,66.73899999999999,107.5,5,116.175,26.9,906.9086651053864,904.1879391100703,7350,430.0,4.444444444444445,0.861959595959596,0.052960934342378495,0.0,3.715436293750284,0.601675887471934,7.61034,1,0,0,242.32,0.3,0.0,0.02,37.25,0.44999999999999996,115.60000000000001,34.090909090909086,2.245321979521523,-23.892221641184847
REC_154_Keto_Friendly_Chocolate,3.9,132,0.0106,0.0066,46,212,718,0,20,108,0,0.0,0.0,6,0.4,2,0.12,0,0,0,300,92,94,193,47,63,67,1,3,28,73.19999999999999,60.02399999999999,13.176000000000002,4.555209835319115,82.56959999999998,0.4,45.908,7.0,29.400000000000002,0.0,82.308,0.056422483838557705,0.75,70.2972,109.68,6,118.8,27.444,917.6753507014027,880.9683366733466,7350,430.0,4.444444444444445,0.861959595959596,0.05327796068359722,0.0014579207620065847,3.8024228114760277,0.600244771945937,20.251496000000003,0,1,0,209.616,0.0,1.6,0.0,38.904,2.08,127.41,32.32047843102766,2.2906989238825215,-34.5701867375694
