Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score
FM_058_Regional_Fresh_Eastern,2.2,33,0.0089,0.0055,0,175,0,932,0,0,0,0.2,0.8,38,0.0,0,0.0,0,0,0,300,86,88,150,38,56,60,4,6,36,41.374,32.73372,8.640280000000004,3.788063805362167,33,932,28.241568437320083,0.0,0.3333333333333333,0.0,0.0,0.33,32.620000000000005,32.95,0.0,32950.0,0.5,61.896,38,99.896,0.61392313036173,0.99896,92.296,1,0,0,0.8,150.9,18.687,8.099,150.5,21.687,8.099,0.04,0,0.030400000000000003,0.0,0,810.84,810.84,0.05317220543806647,0.0,2.2,2200.0,165.496,110.00000000000001,0.35382522590742205,430.0,7350,4.444444444444445,340.20500000000004,3.4848714758277444,0.1274067101665011,1.2265048065485669,36.3992,53.885946545141024,46.192688,32.851000000000006,2.225655601128895,77.4334,15.507000000000001,873.7970724787207,4.1374,56.568799999999996,1.2000000000000002,13.9592112893872,0.735,4450.0,220.0,153.8765,0.00467,6.2061,0.4,0.4,1.0
FM_059_Regional_Fresh_Western,2.4,37,0.0091,0.0056,0,183,0,922,0,0,0,0.3,1.0,42,0.0,0,0.0,0,0,0,300,88,90,157,40,58,62,3,5,34,42.454,33.63212,8.82188,3.811920824039316,37,922,24.9182454528256,0.0,0.3333333333333333,0.0,0.0,0.37,32.27,32.64,0.0,32640.0,0.5,63.496,42,105.49600000000001,0.661448572373498,1.0549600000000001,97.096,1,0,0,1.0,150.28,19.227,8.111,149.68,23.727,8.111,0.06,0,0.042,0.0,0,802.14,802.14,0.05653044399952891,0.0,2.4,2400.0,169.816,120.0,0.37701102424636074,430.0,7350,4.444444444444445,340.20500000000004,3.4828896173524098,0.1273342535292594,1.2606982663270951,37.5632,53.42998708957047,47.416048,32.529,2.2838820004058817,80.34140000000001,15.911000000000001,923.986689291101,4.2454,61.0488,1.5,14.729841748304445,0.735,4550.0,224.0,155.82336,0.004774,6.3681,0.4,0.4,1.0
FM_060_Regional_Fresh_Coastal,2.0,29,0.0087,0.0053,0,168,0,945,0,0,0,0.25,0.7,35,0.0,0,0.0,0,0,0,300,85,87,143,36,54,58,4,6,38,40.39,31.910200000000003,8.479799999999997,3.762640316951233,29,945,32.58508327299059,0.0,0.3333333333333333,0.0,0.0,0.29,33.075,33.365,0.0,33365.0,0.5,60.44,35,95.44,0.579077116526861,0.9544,88.44,1,0,0,0.7,151.73000000000002,18.195,8.087,151.23000000000002,21.945,8.087,0.05,0,0.0245,0.0,0,822.15,822.15,0.04951598128295908,0.0,2.0,2000.0,161.56,100.0,0.3309124479566406,430.0,7350,4.444444444444445,340.20500000000004,3.4868578792783076,0.12747933296778804,1.1951270411635697,35.312000000000005,54.31890741397658,45.07608,33.278000000000006,2.1669813484121576,74.979,15.139,831.9994715984149,4.039000000000001,53.132,1.0499999999999998,13.411386138613857,0.735,4350.0,212.0,152.21113,0.004562,6.0584999999999996,0.4,0.4,1.0
FM_061_Kids_Fresh_Mild,2.0,30,0.0087,0.0053,0,165,0,945,0,0,0,0.4,1.0,55,0.0,0,0.0,0,0,0,300,85,87,145,37,54,58,4,6,38,40.74,32.1972,8.5428,3.7684870900536067,30,945,31.49895003499883,0.0,0.3333333333333333,0.0,0.0,0.3,33.075,33.375,0.0,33375.0,0.5,60.96,55,115.96000000000001,0.9022161709945703,1.1596000000000002,104.96000000000001,1,0,0,1.0,151.75,18.37,8.09,150.95,24.37,8.09,0.08,0,0.055,0.0,0,822.15,822.15,0.049090596696202846,0.0,2.0,2000.0,162.96,100.0,0.3399132276187708,430.0,7350,4.444444444444445,340.20500000000004,3.486412392138064,0.12746304598235583,1.2059955527048856,35.592000000000006,54.20673786064074,45.47088,33.285000000000004,2.1718249289984595,81.534,15.27,880.958025014734,4.074000000000001,73.288,1.5,18.352883435582818,0.735,4350.0,212.0,152.25675,0.004562,6.111,0.4,0.4,1.0
FM_062_Kids_Fresh_Sweet,2.2,33,0.0089,0.0055,0,170,0,935,0,0,0,0.5,1.3,65,0.0,0,0.0,0,0,0,300,86,88,150,38,56,60,4,6,36,41.47,32.8086,8.6614,3.7874722940524563,33,935,28.332474773491715,0.0,0.3333333333333333,0.0,0.0,0.33,32.725,33.055,0.0,33055.0,0.5,62.040000000000006,65,127.04,1.0476942666946052,1.2704,114.04,1,0,0,1.3,151.11,18.735,8.099,150.11,26.235,8.099,0.1,0,0.0845,0.0,0,813.45,813.45,0.05304911866123316,0.0,2.2,2200.0,165.88,110.00000000000001,0.3631195978614569,430.0,7350,4.444444444444445,340.20500000000004,3.484919530493708,0.1274084670424551,1.229297923473864,36.476,53.85562296667546,46.299440000000004,32.956,2.2287177046803324,85.68700000000001,15.543,937.1326556870821,4.147,83.612,1.9500000000000002,20.62729026036644,0.735,4450.0,220.0,154.36685,0.00467,6.2204999999999995,0.4,0.4,1.0
FM_063_Kids_Fresh_Chocolate,2.1,32,0.0088,0.0054,0,168,0,938,0,0,0,0.0,0.0,68,1.2,7,0.2,0,0,0,300,86,88,148,38,55,59,4,6,37,41.216,32.59648,8.619520000000001,3.7812660953167554,32,938,29.311584012999596,0.0,0.3333333333333333,0.0,0.0,0.32,32.830000000000005,33.150000000000006,0.0,33150.00000000001,0.5,61.664,68,129.664,1.1027325062839537,1.2966399999999998,116.06400000000001,0,1,0,5.4,151.3,18.608,8.096,11.300000000000011,32.608000000000004,64.096,0.0,1,0.0,0.5575999999999999,0,816.06,816.06,0.05094985078972269,0.006033000512805043,2.3000000000000003,10.44776119402985,164.864,105.0,0.35568909677095223,430.0,7350,4.444444444444445,340.20500000000004,3.485415221260294,0.1274265894697149,1.2212186262768372,36.1228,53.99536301045821,46.011392,33.054,2.2011467975723815,86.1856,15.448,937.224467603081,4.1216,86.4992,7.040000000000001,22.68937078542667,20.735,4400.0,216.0,153.02040000000002,0.004616,6.1824,0.6,0.4,1.0
FM_064_Kids_Fresh_Banana,2.0,31,0.0087,0.0053,0,166,0,942,0,0,0,0.1,0.8,60,0.5,0,0.0,0,0,0,300,85,87,146,37,55,59,4,6,37,40.994,32.40932,8.584679999999999,3.7748110807763635,31,942,30.386116576884614,0.0,0.3333333333333333,0.0,0.0,0.31,32.970000000000006,33.28000000000001,0.0,33280.00000000001,0.5,61.336,60,121.336,0.9782023900745065,1.21336,109.336,1,1,0,1.3,151.56,18.497,8.093,151.36,19.997,8.093,0.02,0,0.048,0.03,0,819.54,819.54,0.04878643737041103,0.0,2.0,2000.0,163.976,100.0,0.3440657636408673,430.0,7350,4.444444444444445,340.20500000000004,3.4859228989513538,0.12744515013827662,1.2140719017074943,35.7952,54.125624469789805,45.758928000000004,33.187000000000005,2.1736533905107858,83.4354,15.365,901.3586099180009,4.0994,78.4008,1.8000000000000003,19.559262510974538,0.735,4350.0,212.0,151.82336000000004,0.004562,6.1491,0.5,0.4,1.0
FM_065_Kids_Fresh_Berry,2.1,32,0.0088,0.0054,0,169,0,940,0,0,0,0.45,1.2,62,0.0,0,0.0,0,0,0,300,86,88,147,38,55,59,4,6,37,41.28,32.6464,8.633600000000001,3.7808815694994555,32,940,29.374082059935628,0.0,0.3333333333333333,0.0,0.0,0.32,32.900000000000006,33.220000000000006,0.0,33220.00000000001,0.5,61.76,62,123.75999999999999,1.0038697559948835,1.2375999999999998,111.36,1,0,0,1.2,151.44,18.64,8.096,150.54,25.39,8.096,0.09,0,0.0744,0.0,0,817.8,817.8,0.050870860686514384,0.0,2.1,2100.0,165.12,105.0,0.353044322518559,430.0,7350,4.444444444444445,340.20500000000004,3.4854459528611423,0.12742771301535769,1.2230808010562155,36.174,53.975061318607075,46.08256,33.124,2.203162352356475,84.488,15.472000000000001,922.7991986040198,4.128,80.52799999999999,1.7999999999999998,19.93896827318963,0.735,4400.0,216.0,153.34352,0.004616,6.192,0.4,0.4,1.0
FM_066_Senior_Fresh_Gentle,2.5,42,0.0092,0.0057,0,185,0,905,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,165,42,58,62,3,5,34,43.66,34.6428,9.017199999999995,3.841431771306915,42,905,21.54710602128521,0.0,0.3333333333333333,0.0,0.0,0.42,31.675000000000004,32.095000000000006,0.0,32095.000000000004,0.5,65.28,0,65.28,0.0,0.6528,65.28,0,0,1,0.0,149.19,19.83,8.126,149.19,19.83,8.126,0.0,0,0.0,0.0,0,787.35,787.35,0.05725933899819061,0.0,2.5,2500.0,174.64,125.0,0.3805672438340714,430.0,7350,4.444444444444445,340.20500000000004,3.480262337986042,0.12723820033961408,1.2992813589408088,38.678,53.00047592264094,48.78511999999999,31.969000000000005,2.313720764844017,69.646,16.362,787.4173440078225,4.366,19.584,0.0,4.48454316464392,0.735,4600.0,228.0,154.95466000000005,0.004828,6.5489999999999995,0.2,0.4,1.0
FM_067_Senior_Fresh_Calcium,2.6,45,0.0093,0.0058,0,188,0,900,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,33,44.55,35.379,9.171,3.857283035324902,45,900,19.99955556543188,0.0,0.3333333333333333,0.0,0.0,0.45,31.500000000000004,31.950000000000003,0.0,31950.000000000004,0.5,66.60000000000001,0,66.60000000000001,0.0,0.666,66.60000000000001,0,0,1,0.0,148.9,20.275,8.135,148.9,20.275,8.135,0.0,0,0.0,0.0,0,783.0,783.0,0.05836008170411439,0.0,2.6,2600.0,178.2,130.0,0.39361380125951306,430.0,7350,4.444444444444445,340.20500000000004,3.47876435792307,0.1271834342706092,1.327285212331007,39.54,52.673068654149354,49.7916,31.815000000000005,2.345644402756491,71.055,16.695,800.0922376617154,4.455,19.98,0.0,4.483842010771992,0.735,4650.0,231.99999999999997,155.97990000000001,0.004882,6.682499999999999,0.2,0.4,1.0
FM_068_Senior_Fresh_Digestive,2.4,40,0.0091,0.0056,0,200,0,910,0,0,0,0.0,0.0,15,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,35,43.120000000000005,34.1936,8.926400000000001,3.8301857203665124,40,910,22.749431264218394,0.0,0.3333333333333333,0.0,0.0,0.4,31.85,32.25,0.0,32250.0,0.5,64.48,15,79.48,0.23262666521921183,0.7948000000000001,76.48,0,0,1,0.0,149.5,19.560000000000002,8.12,149.5,19.560000000000002,8.12,0.0,0,0.0,0.0,0,791.7,791.7,0.055657336332645344,0.0,2.4,2400.0,172.48000000000002,120.0,0.37511636337455684,430.0,7350,4.444444444444445,340.20500000000004,3.4812874019410254,0.12727567662162925,1.282168857763739,38.096000000000004,53.22384428223844,48.17344000000001,32.13,2.2858842827908794,73.292,16.160000000000004,907.0230802549344,4.312,34.344,0.0,7.962902851843264,0.735,4550.0,224.0,153.9615,0.004774,6.468000000000001,0.3,0.4,1.0
FM_069_Senior_Fresh_Heart,2.3,38,0.009,0.0055,0,182,0,915,0,0,0,0.1,0.4,12,0.0,0,0.0,0,0,0,300,87,89,158,40,57,61,3,5,36,42.58,33.7444,8.8356,3.818708553063396,38,915,24.078313728586092,0.0,0.3333333333333333,0.0,0.0,0.38,32.025000000000006,32.40500000000001,0.0,32405.000000000007,0.5,63.68000000000001,12,75.68,0.18843925189616995,0.7568,73.28,1,0,0,0.4,149.81,19.29,8.114,149.61,20.79,8.114,0.02,0,0.0048000000000000004,0.0,0,796.05,796.05,0.05401470139263991,0.0,2.3,2300.0,170.32,114.99999999999999,0.36294157032652435,430.0,7350,4.444444444444445,340.20500000000004,3.4823026600012343,0.12731279440066884,1.2650613119072949,37.514,53.44910336402111,47.56176,32.291000000000004,2.257296700170839,71.538,15.958,815.8353280280719,4.258,31.104000000000003,0.6000000000000001,7.444000939187603,0.735,4500.0,220.0,152.95160000000004,0.00472,6.387,0.4,0.4,1.0
FM_070_Senior_Fresh_Bone,2.7,47,0.0094,0.0058,0,190,0,895,0,0,0,0.0,0.0,8,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,33,45.09,35.8282,9.261800000000001,3.8679664896143717,47,895,19.04214803940342,0.0,0.3333333333333333,0.0,0.0,0.47000000000000003,31.325000000000003,31.795,0.0,31795.0,0.5,67.4,8,75.4,0.11869260099998515,0.754,73.80000000000001,0,0,1,0.0,148.59,20.545,8.141,148.59,20.545,8.141,0.0,0,0.0,0.0,0,778.65,778.65,0.05987891153445255,0.0,2.7,2700.0,180.36,135.0,0.4080904025038175,430.0,7350,4.444444444444445,340.20500000000004,3.4777173229337026,0.12714515472878113,1.344409209385931,40.122,52.454289833145396,50.40328,31.654000000000003,2.372108911662804,74.30900000000001,16.897000000000002,835.5255059770387,4.509,28.220000000000002,0.0,6.25720620842572,0.735,4700.0,231.99999999999997,156.81294,0.004932,6.7635000000000005,0.3,0.4,1.0
FM_071_Sports_Fresh_Energy,2.8,52,0.0095,0.0059,0,195,0,875,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,32,46.2,36.763999999999996,9.436000000000007,3.895729575076822,52,875,16.826599488471377,0.0,0.3333333333333333,0.0,0.0,0.52,30.625000000000004,31.145000000000003,0.0,31145.000000000004,0.5,69.03999999999999,0,69.03999999999999,0.0,0.6903999999999999,69.03999999999999,0,0,1,0.0,147.29000000000002,21.1,8.156,147.29000000000002,21.1,8.156,0.0,0,0.0,0.0,0,761.25,761.25,0.06060474881496071,0.0,2.8,2799.9999999999995,184.8,140.0,0.426666106185739,430.0,7350,4.444444444444445,340.20500000000004,3.47484428176973,0.12704011650128444,1.3802628186923807,41.16,52.06857466704449,51.6656,30.989000000000004,2.3958719468617025,73.66,17.312,829.64824120603,4.62,20.711999999999996,0.0,4.482146721488854,0.735,4750.0,236.0,155.28897,0.004986,6.930000000000001,0.2,0.4,1.0
FM_072_Sports_Fresh_Recovery,2.9,55,0.0096,0.006,0,200,0,870,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,178,44,61,65,2,4,31,47.09,37.5002,9.589800000000004,3.9100179338532746,55,870,15.81789422010509,0.0,0.3333333333333333,0.0,0.0,0.55,30.450000000000003,31.000000000000004,0.0,31000.000000000004,0.5,70.36,0,70.36,0.0,0.7036,70.36,0,0,1,0.0,147.0,21.545,8.165,147.0,21.545,8.165,0.0,0,0.0,0.0,0,756.9,756.9,0.06158289269711834,0.0,2.9,2900.0,188.36,145.0,0.44042747994784,430.0,7350,4.444444444444445,340.20500000000004,3.473275055643366,0.12698274568010662,1.4082989006860738,42.022000000000006,51.7525453802932,52.67208,30.835000000000004,2.4256461097006405,75.069,17.645,850.833049982999,4.7090000000000005,21.108,0.0,4.481528662420382,0.735,4800.0,240.0,156.24000000000004,0.00504,7.0635,0.2,0.4,1.0
FM_073_Sports_Fresh_Endurance,2.7,50,0.0094,0.0058,0,192,0,878,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,172,43,60,64,2,4,32,45.596000000000004,36.26488,9.331120000000006,3.8860280407881573,50,878,17.559648807023862,0.0,0.3333333333333333,0.0,0.0,0.5,30.730000000000004,31.230000000000004,0.0,31230.000000000004,0.5,68.144,0,68.144,0.0,0.68144,68.144,0,0,1,0.0,147.46,20.798000000000002,8.15,147.46,20.798000000000002,8.15,0.0,0,0.0,0.0,0,763.86,763.86,0.05921442200144746,0.0,2.7,2700.0,182.38400000000001,135.0,0.41549967860644804,430.0,7350,4.444444444444445,340.20500000000004,3.4758733309852388,0.127077738484206,1.36126676927772,40.52680000000001,52.303190565785314,50.982752,31.080000000000005,2.3680389800339476,72.70360000000001,17.086000000000002,816.9421899689822,4.5596000000000005,20.4432,0.0,4.482568083146954,0.735,4700.0,231.99999999999997,154.02636,0.004932,6.8394,0.2,0.4,1.0
FM_074_Sports_Fresh_Strength,3.0,58,0.0097,0.006,0,205,0,865,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,180,44,61,65,2,4,31,47.98,38.236399999999996,9.7436,3.9238552634279493,58,865,14.913535973517698,0.0,0.3333333333333333,0.0,0.0,0.58,30.275000000000002,30.855,0.0,30855.0,0.5,71.68,0,71.68,0.0,0.7168000000000001,71.68,0,0,1,0.0,146.71,21.99,8.174,146.71,21.99,8.174,0.0,0,0.0,0.0,0,752.55,752.55,0.06252474937996291,0.0,3.0,3000.0,191.92,150.0,0.45434794452469,430.0,7350,4.444444444444445,340.20500000000004,3.4716910811511537,0.1269248356594817,1.4363431374094366,42.884,51.44032921810699,53.67855999999999,30.681,2.454820493947576,76.47800000000001,17.977999999999998,872.0167973747151,4.798,21.504,0.0,4.480933527818295,0.735,4850.0,240.0,157.05195,0.00509,7.196999999999999,0.2,0.4,1.0
FM_075_Sports_Fresh_Hydration,2.6,48,0.0093,0.0057,0,188,0,882,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,33,45.024,35.79071999999999,9.233280000000008,3.875853883572944,48,882,18.374617195475096,0.0,0.3333333333333333,0.0,0.0,0.48,30.870000000000005,31.350000000000005,0.0,31350.000000000004,0.5,67.29599999999999,0,67.29599999999999,0.0,0.6729599999999999,67.29599999999999,0,0,1,0.0,147.70000000000002,20.512,8.144,147.70000000000002,20.512,8.144,0.0,0,0.0,0.0,0,767.34,767.34,0.05774569683509162,0.0,2.6,2600.0,180.096,130.0,0.4041175956973497,430.0,7350,4.444444444444445,340.20500000000004,3.476922586201397,0.12711609919740388,1.3432048572960746,39.919200000000004,52.53031749752715,50.335488,31.206000000000003,2.3406865987887144,71.79839999999999,16.872,799.9821727019496,4.502400000000001,20.188799999999997,0.0,4.483012834747078,0.735,4650.0,228.0,152.92530000000002,0.004878,6.7536,0.2,0.4,1.0
FM_076_Health_Fresh_Probiotic,2.4,40,0.0091,0.0056,0,220,0,905,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,35,42.96,34.0688,8.891199999999998,3.8313128359686033,40,905,22.624434389140273,0.0,0.3333333333333333,0.0,0.0,0.4,31.675000000000004,32.075,0.0,32075.000000000004,0.5,64.24,0,64.24,0.0,0.6424,64.24,0,0,1,0.0,149.15,19.48,8.12,149.15,19.48,8.12,0.0,0,0.0,0.0,0,787.35,787.35,0.05586462140080538,0.0,2.4,2400.0,171.84,120.0,0.37066060753082175,430.0,7350,4.444444444444445,340.20500000000004,3.481185309889014,0.1272719441418029,1.2775153787814042,37.968,53.273222776295945,47.995520000000006,31.955000000000005,2.280654645514324,68.536,16.1,936.4586050555864,4.296,19.272,0.0,4.484989527577379,0.735,4550.0,224.0,153.12605000000002,0.004774,6.444,0.2,0.4,1.0
FM_077_Health_Fresh_Low_Sugar,2.2,35,0.0089,0.0055,0,175,0,925,0,0,0,0.2,0.5,18,0.0,0,0.0,0,0,0,300,86,88,152,39,56,60,4,6,36,41.85,33.133,8.716999999999999,3.8005276439550366,35,925,26.42781634810434,0.0,0.3333333333333333,0.0,0.0,0.35000000000000003,32.375,32.725,0.0,32725.0,0.5,62.599999999999994,18,80.6,0.28753534288589644,0.8059999999999999,77.0,1,0,0,0.5,150.45,18.925,8.105,150.04999999999998,21.925,8.105,0.04,0,0.009000000000000001,0.0,0,804.75,804.75,0.052567441638192644,0.0,2.2,2200.0,167.4,110.00000000000001,0.35141304577440724,430.0,7350,4.444444444444445,340.20500000000004,3.483850760862923,0.12736939288332788,1.2417369760839645,36.78,53.735926305015354,46.7332,32.62,2.2282036130786356,72.185,15.684999999999999,805.3279994899912,4.1850000000000005,36.78,0.75,8.96559961777353,0.735,4450.0,220.0,152.82575,0.00467,6.2775,0.4,0.4,1.0
FM_078_Health_Fresh_High_Protein,2.8,54,0.0095,0.0059,0,200,0,872,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,176,44,60,64,2,4,32,46.804,37.26312,9.540880000000001,3.9052178396710078,54,872,16.1478491139053,0.0,0.3333333333333333,0.0,0.0,0.54,30.520000000000003,31.060000000000002,0.0,31060.0,0.5,69.936,0,69.936,0.0,0.6993600000000001,69.936,0,0,1,0.0,147.12,21.402,8.162,147.12,21.402,8.162,0.0,0,0.0,0.0,0,758.64,758.64,0.05982266851832069,0.0,2.8,2799.9999999999995,187.216,140.0,0.43131863424201966,430.0,7350,4.444444444444445,340.20500000000004,3.473809600463604,0.12700228860943857,1.399262603901118,41.64320000000001,51.89094852417906,52.348448000000005,30.898000000000003,2.4019827680838906,74.61640000000001,17.538,850.8626489537603,4.680400000000001,20.980800000000002,0.0,4.481736232750886,0.735,4750.0,236.0,154.86516,0.004986,7.0206,0.2,0.4,1.0
FM_079_Health_Fresh_Digestive,2.5,42,0.0092,0.0057,0,210,0,900,0,0,0,0.0,0.0,8,0.0,0,0.0,0,0,0,300,88,90,165,42,58,62,3,5,34,43.5,34.518,8.982,3.84259156183903,42,900,21.428061236637223,0.0,0.3333333333333333,0.0,0.0,0.42,31.500000000000004,31.920000000000005,0.0,31920.000000000004,0.5,65.04,8,73.04,0.12299933887855351,0.7304,71.44000000000001,0,0,1,0.0,148.84,19.75,8.126,148.84,19.75,8.126,0.0,0,0.0,0.0,0,783.0,783.0,0.057469943219696104,0.0,2.5,2500.0,174.0,125.0,0.3849292657352928,430.0,7350,4.444444444444445,340.20500000000004,3.4801541305096957,0.12723424428020919,1.294628375820995,38.550000000000004,53.049440635149764,48.6072,31.794000000000004,2.308438349489867,71.79,16.302,924.7316444826106,4.3500000000000005,27.512,0.0,6.323144104803492,0.735,4600.0,228.0,154.10976000000005,0.004828,6.5249999999999995,0.3,0.4,1.0
FM_080_Health_Fresh_Antioxidant,2.3,38,0.009,0.0055,0,185,0,915,0,0,0,0.35,0.9,25,0.0,0,0.0,0,0,0,300,87,89,158,40,57,61,3,5,36,42.58,33.7444,8.8356,3.818708553063396,38,915,24.078313728586092,0.0,0.3333333333333333,0.0,0.0,0.38,32.025000000000006,32.40500000000001,0.0,32405.000000000007,0.5,63.68000000000001,25,88.68,0.3925817747836874,0.8868,83.68,1,0,0,0.9,149.81,19.29,8.114,149.11,24.54,8.114,0.06999999999999999,0,0.0225,0.0,0,796.05,796.05,0.05401470139263991,0.0,2.3,2300.0,170.32,114.99999999999999,0.36784075392154525,430.0,7350,4.444444444444445,340.20500000000004,3.4823026600012343,0.12731279440066884,1.2650613119072949,37.514,53.44910336402111,47.56176,32.291000000000004,2.257296700170839,75.438,15.958,874.4927627044302,4.258,44.104,1.35,10.672458323550128,0.735,4500.0,220.0,152.95160000000004,0.00472,6.387,0.4,0.4,1.0
FM_081_Gourmet_Fresh_Artisan,2.6,46,0.0093,0.0058,0,190,0,890,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,33,44.58,35.416399999999996,9.163600000000002,3.864478536979245,46,890,19.347405491184976,0.0,0.3333333333333333,0.0,0.0,0.46,31.150000000000002,31.610000000000003,0.0,31610.000000000004,0.5,66.64,0,66.64,0.0,0.6664,66.64,0,0,1,0.0,148.22,20.29,8.138,148.22,20.29,8.138,0.0,0,0.0,0.0,0,774.3,774.3,0.05832080931338463,0.0,2.6,2600.0,178.32,130.0,0.398191401018467,430.0,7350,4.444444444444445,340.20500000000004,3.478061434310841,0.12715773542187012,1.3288686743338496,39.564,52.66401077641799,49.83055999999999,31.472,2.33975400514999,71.098,16.706,808.5604836296162,4.458,19.992,0.0,4.483516483516484,0.735,4650.0,231.99999999999997,154.32002000000003,0.004882,6.686999999999999,0.2,0.4,1.0
FM_082_Gourmet_Fresh_Truffle,2.8,50,0.0095,0.0059,0,195,0,885,15,0,0,0.0,0.0,35,1.8,8,0.3,0,0,0,300,90,92,172,43,60,64,2,4,32,45.82,36.4396,9.380400000000002,3.8842390261581423,50,885,17.69964600707986,0.0,0.3333333333333333,0.0,5.25,0.5,30.975,36.725,0.14295049828459402,5.994096362597601,0.75,68.48,35,103.48,0.5110906674844117,1.0348,96.48,0,1,0,6.6,158.45,20.91,8.15,-1.5500000000000114,36.91,72.15,0.0,1,0.0,0.343,0,769.95,769.95,0.0611073525239519,0.008168599901976801,3.0999999999999996,9.30232558139535,183.28,140.0,0.4335081063600151,430.0,7350,4.444444444444445,340.20500000000004,3.622433698197463,0.1324359774771859,1.367778039183917,70.856,43.018682399213375,51.23184,37.625,2.5096632908251,83.562,17.17,948.9598742065108,4.582,55.544,8.56,13.987344534147937,32.31,4750.0,236.0,183.11085,0.004986,6.873,0.7,0.6000000000000001,1.0
FM_083_Gourmet_Fresh_Lavender,2.5,44,0.0092,0.0057,0,188,0,892,0,0,0,0.05,0.3,28,0.0,0,0.0,0,0,0,300,88,90,165,42,58,62,3,5,34,43.944,34.89232,9.051680000000005,3.85436356968323,44,892,20.27226653939683,0.0,0.3333333333333333,0.0,0.0,0.44,31.220000000000002,31.660000000000004,0.0,31660.000000000004,0.5,65.696,28,93.696,0.4261990654063351,0.93696,88.096,1,0,0,0.3,148.32,19.972,8.132,148.22,20.722,8.132,0.01,0,0.008400000000000001,0.0,0,776.04,776.04,0.056889293434975535,0.0,2.5,2500.0,175.776,125.0,0.39840163084166946,430.0,7350,4.444444444444445,340.20500000000004,3.4790436183317013,0.1271936440158438,1.3089547283182439,38.9052,52.91378580499506,49.112128,31.528000000000002,2.309554050360312,78.49040000000001,16.468,895.998251259943,4.3944,47.7088,0.44999999999999996,10.956636483596487,0.735,4600.0,228.0,152.85448000000002,0.004828,6.591600000000001,0.4,0.4,1.0
